"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
36,205,-1,4.2065253,2.1662209,0.1214339,274.36707,264.0405,250.94685,240.63472,215.08078,1
37,205,-1,4.0896297,3.948787,0.4971638,275.26535,264.05014,230.21663,142.90794,92.146858,1
38,205,-1,3.9298213,19.392418,0.31425264,272.67648,181.85657,118.60871,121.71535,139.76759,1
39,205,-1,2.441879,17.313166,0.17899477,246.91302,199.62224,198.05446,186.38167,177.9528,1
30,206,-1,1.6298432,17.431149,0.12711833,262.15726,255.41656,241.45834,215.81531,203.36224,1
31,206,-1,1.8600968,13.307115,0.10957947,265.31686,254.14742,235.97235,212.94226,205.08414,1
32,206,-1,1.8444996,7.3638816,0.10396822,266.27054,252.21841,235.18245,217.83823,212.34019,1
33,206,-1,1.3960785,4.7865596,0.096211374,266.54266,253.5285,243.04057,227.4014,217.34937,1
34,206,-1,1.6385168,3.3195922,0.11460713,267.40485,259.77789,247.55844,227.5507,213.48653,1
35,206,-1,2.4842346,3.2736189,0.093134061,271.25803,263.88879,247.50546,231.3437,225.87456,1
36,206,-1,4.1483922,3.0547664,0.17355339,275.43875,268.10562,261.03983,234.88141,191.97122,1
37,206,-1,4.0397868,4.5506992,0.5534727,280.52979,268.17548,208.91325,122.6642,83.886566,1
38,206,-1,4.0058765,20.478325,0.33767653,273.71686,174.60292,117.31066,119.16742,135.76749,1
39,206,-1,2.9411952,26.767258,0.14920241,227.77467,206.34366,197.89792,189.93384,182.29968,1
30,207,-1,3.7913063,23.832136,0.070568487,223.19899,195.06342,197.12729,175.60475,172.0285,1
31,207,-1,3.4323554,22.195225,0.052350782,238.76111,213.75143,205.6573,194.18922,192.84302,1
32,207,-1,2.5655532,20.149549,0.046790786,248.3652,235.21376,226.2093,213.3902,208.45569,1
33,207,-1,2.3096819,18.588818,0.0465726,258.35461,247.77759,241.98816,224.72101,213.97781,1
34,207,-1,3.4059806,12.759425,0.089140072,263.62146,259.02652,247.6042,221.84796,208.97346,1
35,207,-1,3.5148723,12.15611,0.13061398,268.62341,259.5419,239.27647,209.49606,200.22911,1
36,207,-1,3.7971394,26.053017,0.1256189,268.43555,249.65604,235.71707,210.3847,191.04645,1
37,207,-1,3.9983542,29.729212,0.28256196,262.33066,251.91978,226.21172,184.40932,136.10223,1
38,207,-1,3.9717395,26.047623,0.44147167,266.17902,230.42615,152.97684,94.562332,94.3769,1
39,207,-1,3.7639618,36.66534,0.070796102,237.1837,171.41681,163.52257,180.69821,187.41,1
30,208,-1,3.9619696,7.9989328,0.35233408,207.3479,127.1604,114.27386,99.386063,95.371506,1
31,208,-1,4.1481457,17.393738,0.23109074,219.20612,127.42532,115.88739,109.85472,122.1368,1
32,208,-1,4.0517931,34.437386,0.11693077,212.37633,143.5365,158.75664,154.29175,158.07269,1
33,208,-1,4.1000276,47.690002,0.12454327,210.3871,189.58705,193.8063,172.7558,154.04611,1
34,208,-1,4.1091557,49.283546,0.267719,222.04063,206.83495,185.87595,153.86067,132.68733,1
35,208,-1,3.8573587,47.825245,0.22555751,229.25815,192.12294,155.15631,129.39044,134.96796,1
36,208,-1,3.8523829,51.470261,0.16625077,212.35464,168.21384,167.62141,157.43451,143.87607,1
37,208,-1,3.7798326,47.946777,0.2139878,201.01421,201.51271,171.73952,123.22773,105.26941,1
38,208,-1,3.7044401,52.297337,0.42606282,216.43181,177.86852,129.54698,101.95807,85.449516,1
39,208,-1,4.0380645,47.703033,0.040281042,185.30519,140.94041,120.81467,144.36494,168.80627,1
30,209,-1,3.4545259,17.573698,0.5305891,208.35696,82.894363,84.739082,70.672501,62.833645,1
31,209,-1,3.6137731,25.525295,0.55722731,189.51962,80.955727,95.564171,62.402569,55.825638,1
32,209,-1,3.8342421,36.72654,0.24669878,164.42085,81.369942,95.776093,82.265808,96.770699,1
33,209,-1,3.7231281,39.467205,0.3236843,135.96738,113.55379,134.92461,107.85106,84.955826,1
34,209,-1,3.2550607,46.789127,0.38798314,150.67937,134.56337,99.949593,80.32476,82.733009,1
35,209,-1,3.1385882,47.681221,0.25992319,148.10254,125.44092,104.13995,92.233559,105.11529,1
36,209,-1,3.2055821,37.301472,0.28702107,145.36436,150.63843,123.09769,97.028381,91.621864,1
37,209,-1,2.6898639,28.38751,0.2951715,151.27422,154.69875,108.52778,96.171043,85.716835,1
38,209,-1,3.6883993,27.33909,0.32092038,144.20358,134.96796,102.03032,100.86472,91.874725,1
39,209,-1,3.9811513,22.448906,-0.027940584,144.85141,131.41818,139.20406,164.44734,175.13274,1
290,230,-1,-0.579907,0.87512094,0.10246511,276.25516,265.12421,254.47012,235.27396,224.54762,1
291,230,-1,-0.47885048,0.88648421,0.10208054,276.9415,262.98328,251.77528,234.83084,225.37125,1
292,230,-1,-0.60679334,1.8917625,0.10263784,276.91501,261.4444,249.63676,235.14151,224.94739,1
293,230,-1,-0.92417818,1.4771549,0.10028852,274.61752,257.05899,248.73608,235.05963,225.04372,1
294,230,-1,-0.98636758,3.8414421,0.098664999,272.69574,254.66519,248.97449,234.49609,225.37605,1
295,230,-1,-1.106341,3.5729289,0.083849691,267.00507,254.63629,247.5464,234.42625,225.77582,1
296,230,-1,-0.99619448,1.9416974,0.079640232,264.50769,253.66095,247.03825,234.89827,225.9155,1
297,230,-1,-0.88158363,1.1628926,0.077802233,263.88156,252.18469,247.0768,235.03314,226.14911,1
298,230,-1,-0.74958456,1.5286338,0.078450635,263.16391,252.15579,246.99492,235.27878,226.14188,1
299,230,-1,-0.79004312,0.77632064,0.072567768,261.74063,252.1293,247.51268,235.4016,226.36826,1
290,231,-1,-0.70527363,1.3390921,0.10137789,275.43634,263.61664,253.39363,235.27878,224.76918,1
291,231,-1,-0.60990554,1.182234,0.098197497,275.78793,261.82974,250.47002,234.86456,225.67227,1
292,231,-1,-0.52706605,1.8810214,0.10012272,275.08716,259.34201,248.11234,235.62074,225.11838,1
293,231,-1,-0.78492171,2.0382092,0.099039279,273.21112,254.79042,249.27553,235.33899,225.06299,1
294,231,-1,-0.76427996,4.3096862,0.081484817,270.16708,253.81267,249.29239,234.72969,225.4772,1
295,231,-1,-1.0557746,2.8645461,0.077170797,264.38489,255.45268,247.73906,234.91031,225.93718,1
296,231,-1,-0.86363816,0.91456378,0.076118194,263.59256,253.87288,247.25259,235.22339,226.13705,1
297,231,-1,-0.76799124,0.74368161,0.078080393,265.0014,252.45442,247.59216,235.11502,226.16354,1
298,231,-1,-0.71524882,1.3144672,0.077976279,263.68408,252.47127,247.25742,235.53165,226.15633,1
299,231,-1,-0.84810883,0.72212416,0.072759464,262.1091,252.61818,248.02324,235.66409,226.67169,1
290,232,-1,-0.66500634,1.1431324,0.10032191,273.97934,262.16449,251.91255,234.97052,224.82697,1
291,232,-1,-0.81498611,1.0938607,0.099075362,274.07086,259.94888,248.82037,234.66949,225.30139,1
292,232,-1,-0.78655082,1.9567734,0.099500701,273.50974,257.3287,248.07622,235.35344,225.13283,1
293,232,-1,-0.71861863,2.034467,0.095493339,271.0798,254.0535,248.8878,235.13669,225.44589,1
294,232,-1,-0.79051834,3.4336729,0.080768272,267.7757,254.22929,248.85649,235.22821,225.71803,1
295,232,-1,-1.0160799,1.5183244,0.08011651,264.26205,254.94696,248.10512,235.4305,225.93959,1
296,232,-1,-0.93544453,0.67167419,0.076990373,263.88397,253.8801,248.20145,235.4016,226.19727,1
297,232,-1,-0.97147465,0.4731687,0.077425472,264.50528,253.42976,248.33389,235.65929,226.29118,1
298,232,-1,-0.75441521,0.95839936,0.077598982,263.46976,253.45625,248.10753,235.86639,226.18282,1
299,232,-1,-0.91780549,0.63000464,0.073522598,262.76172,253.095,248.34595,235.44495,226.83786,1
290,233,-1,-0.74740523,1.1543242,0.097227462,272.84024,260.4209,250.62897,234.92236,225.22675,1
291,233,-1,-1.0556642,1.0612299,0.096417934,272.99921,258.23181,248.80832,235.01869,225.32066,1
292,233,-1,-0.76052207,1.9846478,0.094161063,271.46997,256.24741,248.4519,234.98015,225.43144,1
293,233,-1,-0.9906956,1.6356782,0.08577361,269.30734,254.20039,248.95764,235.23543,226.01183,1
294,233,-1,-1.0933766,2.7118125,0.0786056,266.98099,254.2317,248.87335,235.55331,226.01906,1
295,233,-1,-1.0462751,0.96817261,0.077919014,264.32709,254.80005,248.84686,235.64484,225.88179,1
296,233,-1,-0.89422184,0.45090845,0.078054771,264.19705,254.38101,248.76738,235.41124,226.07445,1
297,233,-1,-0.88373798,0.46095997,0.078207545,264.55347,254.27023,248.46635,235.43291,226.29118,1
298,233,-1,-0.62334532,0.80177146,0.077313386,264.13202,253.70911,248.1292,235.76283,226.35139,1
299,233,-1,-0.81015074,0.60369164,0.073482484,263.40714,253.54535,248.37485,235.66891,227.04979,1
290,234,-1,-1.0573179,1.080595,0.09087275,271.20987,258.91333,250.10878,234.80435,225.42422,1
291,234,-1,-0.92854035,1.2643287,0.094527505,271.91309,257.00842,248.10512,235.09575,225.51332,1
292,234,-1,-0.79435831,2.224354,0.093676187,270.09244,255.33469,248.5699,235.38956,225.3568,1
293,234,-1,-0.83547544,1.4169182,0.086006455,268.29587,253.88492,248.73367,235.41605,225.8577,1
294,234,-1,-0.98230296,2.3987904,0.078500137,266.11642,254.76152,248.6855,235.52682,226.07445,1
295,234,-1,-0.87994462,0.91155809,0.077335909,263.93213,254.6965,248.65419,235.56776,226.08649,1
296,234,-1,-0.84977549,0.59489781,0.078263849,264.67871,254.49902,248.56992,235.26433,226.34177,1
297,234,-1,-0.8908509,0.42079273,0.077996135,264.70999,254.07516,248.19904,235.29564,226.39474,1
298,234,-1,-0.5816415,0.52738446,0.077450313,264.38007,253.59593,247.86429,235.51961,226.59944,1
299,234,-1,-0.64925271,0.54094666,0.073874556,263.70575,253.11668,247.90282,235.68817,226.96791,1
290,235,-1,-0.8502692,0.93808824,0.090931118,270.48016,256.43765,249.18401,234.7032,225.43385,1
291,235,-1,-0.90733033,1.802569,0.086429685,270.5741,255.26244,247.97026,235.17763,225.93718,1
292,235,-1,-0.80567425,2.3217306,0.082226463,267.74921,255.077,248.71199,235.51961,225.71803,1
293,235,-1,-0.79966503,1.2704446,0.081967011,266.44394,254.14983,248.66383,235.24266,225.92754,1
294,235,-1,-0.99453032,1.7951711,0.080797344,265.9382,255.01439,248.6566,235.6087,226.12984,1
295,235,-1,-0.95477092,0.89375532,0.078276068,264.36322,254.39787,248.52898,235.55814,226.16837,1
296,235,-1,-0.87216491,0.73120761,0.078436263,265.14349,254.50383,248.22552,235.24747,226.17801,1
297,235,-1,-1.0057739,0.5467397,0.07780765,264.05255,253.98846,247.78723,235.29564,226.26469,1
298,235,-1,-0.74578911,0.63890827,0.076283537,264.25003,253.14317,247.59216,235.19449,226.38029,1
299,235,-1,-0.90953302,0.75823522,0.074680351,263.50348,252.7747,247.42358,235.37752,226.59222,1
290,236,-1,-0.75982052,1.0283709,0.089838617,270.33325,254.5809,248.49525,234.97293,225.76619,1
291,236,-1,-1.0170628,2.3702185,0.082941428,268.58487,254.44846,248.28574,235.23302,225.98534,1
292,236,-1,-0.99372822,1.7793516,0.079709895,265.71182,255.29855,248.60603,235.26192,225.9444,1
293,236,-1,-1.0241572,0.92794973,0.081353553,265.19406,254.27505,248.2159,235.26433,225.88901,1
294,236,-1,-1.0993955,1.1716455,0.081404738,265.82019,254.40991,248.41338,235.28841,225.9444,1
295,236,-1,-1.0233359,0.80382228,0.078747585,264.18259,254.02219,247.98711,235.11261,226.31767,1
296,236,-1,-0.94961447,0.81311071,0.075954124,264.33432,254.03905,247.45729,234.95607,226.35381,1
297,236,-1,-0.93073016,0.56441027,0.075707413,263.62387,252.97459,247.42117,235.06926,226.4381,1
298,236,-1,-0.90724194,0.80512804,0.074379101,263.54681,252.55556,247.18275,235.22339,226.69337,1
299,236,-1,-1.0986619,0.92746758,0.073637299,262.35474,252.22563,247.38023,235.51961,226.44051,1
290,237,-1,-0.85228175,1.4692913,0.085836671,268.91962,254.18594,248.80351,235.23543,226.25989,1
291,237,-1,-0.87553877,2.1144204,0.0807321,266.8389,254.47493,248.86371,235.575,225.97571,1
292,237,-1,-0.84331834,0.81807882,0.079381295,265.04233,255.47195,248.68069,235.24747,225.98294,1
293,237,-1,-0.88800389,0.73451102,0.081373513,265.04715,254.57849,248.08585,235.01146,225.59521,1
294,237,-1,-0.73247945,0.99683446,0.081363626,266.1116,254.08961,247.74147,234.49129,226.0889,1
295,237,-1,-0.82252961,0.83996773,0.077624917,264.42102,253.28767,247.0768,234.97534,226.46458,1
296,237,-1,-1.018088,0.84900546,0.076391891,264.06458,252.98422,246.87691,235.21616,226.59464,1
297,237,-1,-0.75742632,0.58855987,0.075314648,263.08685,252.25694,246.93712,234.94885,226.5537,1
298,237,-1,-0.89115596,0.90223855,0.071962386,262.81229,252.13893,246.82634,235.3149,226.82823,1
299,237,-1,-1.1324313,0.88194853,0.071462594,261.62021,251.78732,247.17795,235.35344,226.91252,1
290,238,-1,-0.88351673,1.2993083,0.079834722,267.05081,254.88193,248.25925,235.18486,226.48145,1
291,238,-1,-0.85687256,1.242205,0.078771114,265.353,254.6676,248.3941,235.70023,226.47421,1
292,238,-1,-0.74750322,0.41111383,0.080071643,265.49991,254.94455,248.47357,235.25229,226.23579,1
293,238,-1,-0.64548337,0.54660368,0.079127617,265.39154,254.52551,247.77278,235.13428,226.25748,1
294,238,-1,-0.74406826,0.92372233,0.078052931,265.22778,254.05591,247.37061,234.87178,226.41882,1
295,238,-1,-0.95779175,0.79909939,0.076067038,264.42102,252.8277,246.93951,235.17522,226.68855,1
296,238,-1,-1.1146613,0.91659242,0.076766469,264.0405,252.60614,246.85283,235.06926,226.72949,1
297,238,-1,-1.093441,0.66241896,0.072545752,262.71115,251.87885,246.91063,235.12947,226.95828,1
298,238,-1,-1.2374101,0.74417192,0.072545461,262.20059,251.70303,246.9034,235.38956,226.94142,1
299,238,-1,-1.2755413,0.65763766,0.0706027,261.35291,251.81383,247.25742,235.26433,226.88362,1
290,239,-1,-0.87962973,0.81890148,0.08054594,266.30426,255.19981,248.37003,235.32935,226.34898,1
291,239,-1,-0.8826164,0.63751119,0.078813121,265.11697,254.60739,248.31464,235.1102,226.40919,1
292,239,-1,-0.98460329,0.37828487,0.079174243,265.36023,254.88434,248.08344,234.85011,226.40198,1
293,239,-1,-0.96309942,0.56747848,0.077170484,265.06403,254.0872,247.25742,235.06926,226.63075,1
294,239,-1,-1.1355133,0.56648111,0.077524439,264.71722,253.42735,247.45007,235.07649,226.45013,1
295,239,-1,-0.90706581,0.55838698,0.077335596,263.96344,252.74582,247.23093,234.88141,226.45737,1
296,239,-1,-1.1661823,0.88707823,0.072815314,263.50348,252.63263,246.79021,234.9055,226.97513,1
297,239,-1,-0.90268052,0.60477775,0.072408445,262.4342,252.08836,246.48677,235.34862,226.86676,1
298,239,-1,-0.84630245,0.63357508,0.072637774,262.10187,251.6356,246.88173,235.15355,226.69577,1
299,239,-1,-1.1912827,0.58851612,0.070225559,261.26138,251.6067,246.98769,234.98497,227.04256,1
360,110,-1,-0.46092325,1.3084683,0.12556271,282.45398,266.41986,256.96506,237.11627,219.21335,1
361,110,-1,-0.20952272,1.3013589,0.12303743,281.08127,267.92502,256.23056,237.06329,219.76965,1
362,110,-1,-0.41103119,1.6415361,0.12214723,282.29745,267.18567,256.2739,237.68944,220.2802,1
363,110,-1,-0.64801073,1.2239999,0.1260021,283.04401,266.59085,256.9169,238.22166,219.76001,1
364,110,-1,-0.72887677,1.2003707,0.12716009,281.80856,267.02432,258.4317,238.54918,219.03032,1
365,110,-1,-0.37580925,1.3606778,0.12362921,281.16556,269.21582,259.38293,238.28668,219.34579,1
366,110,-1,-0.12897062,2.5343208,0.12368079,282.29987,270.93051,259.98984,239.6642,220.41988,1
367,110,-1,-0.21460062,2.6945372,0.12305003,284.93207,272.38269,262.0296,240.83943,220.49454,1
368,110,-1,-0.45869419,2.4824409,0.12503625,286.58655,274.2515,263.04349,240.22774,220.65347,1
369,110,-1,0.074267037,2.1589284,0.13791437,288.64078,275.43152,261.77435,239.97005,219.50716,1
360,111,-1,-0.55790019,1.041434,0.12687241,282.56717,267.89371,257.05417,237.39563,219.69258,1
361,111,-1,-0.48219347,1.0031153,0.12268501,282.81281,268.25735,256.96024,237.94472,220.4536,1
362,111,-1,-0.61468977,0.82422811,0.12390928,283.64124,268.0358,257.13364,239.11511,220.4873,1
363,111,-1,-0.52533466,0.62583745,0.12566121,283.21982,267.76126,258.96152,239.37521,219.64442,1
364,111,-1,-0.41956541,0.93270469,0.12654264,282.4877,269.75046,260.10062,238.92487,218.82321,1
365,111,-1,-0.13197327,1.8509614,0.12649053,282.61053,271.97809,260.43295,238.25056,218.95325,1
366,111,-1,-0.010282136,2.3357594,0.12519678,285.7605,272.57053,260.27161,239.1416,220.68237,1
367,111,-1,-0.27226755,1.479772,0.12940393,287.16693,273.02328,261.19876,240.28793,220.5451,1
368,111,-1,-0.38488805,1.1374162,0.1326922,288.33011,273.62775,260.75082,238.86226,219.73593,1
369,111,-1,-0.29329354,1.4594859,0.13488618,288.61911,272.90527,258.94946,237.83392,219.34579,1
360,112,-1,-0.81008625,1.4127373,0.12506686,282.94046,268.58246,257.3576,237.89413,219.524,1
361,112,-1,-0.52535379,1.2254423,0.12604301,284.19995,268.36572,257.34796,238.26982,219.91655,1
362,112,-1,-0.48958513,0.97070056,0.1243998,283.88931,268.2164,258.22699,238.97784,220.56677,1
363,112,-1,-0.15281945,0.66211224,0.12729537,283.09457,269.14117,259.23846,239.16811,219.29764,1
364,112,-1,-0.54272515,0.85962224,0.13098274,283.17163,270.22971,259.43353,238.35893,218.3512,1
365,112,-1,-0.31919739,1.1670991,0.1310418,284.51303,270.74509,259.22882,237.70869,218.69798,1
366,112,-1,-0.0029511314,1.289782,0.13055708,285.51245,271.20987,258.64603,238.10606,219.61552,1
367,112,-1,-0.28715011,1.1289046,0.13058878,286.03503,270.87512,258.37872,238.45526,220.08272,1
368,112,-1,-0.37292999,1.5748798,0.13545577,286.63953,270.21765,259.02652,238.3493,219.28799,1
369,112,-1,-0.16289482,2.5536754,0.13530643,286.21808,270.92328,258.28479,237.27762,219.23743,1
360,113,-1,-0.7428112,2.0198264,0.12500659,284.33481,270.10687,258.05118,238.32521,219.79855,1
361,113,-1,-0.37261432,1.1962223,0.13044906,285.99652,269.09543,257.97171,238.33244,219.16518,1
362,113,-1,-0.3842881,0.99695951,0.12687007,284.7659,268.35849,257.66586,237.64609,219.69258,1
363,113,-1,-0.092449039,0.62824839,0.12839633,283.68219,269.24472,257.79111,238.85744,219.23502,1
364,113,-1,-0.60664117,0.55809027,0.13043372,283.87967,269.435,258.81461,237.87968,218.50772,1
365,113,-1,-0.51917565,0.57029468,0.12923235,284.07233,270.05148,257.85611,237.40767,219.37469,1
366,113,-1,-0.59695011,0.87447655,0.12964819,284.86703,269.52167,257.39133,237.2993,219.6974,1
367,113,-1,-0.79010731,1.5077889,0.12731577,285.00433,268.98706,256.37744,237.58107,219.96231,1
368,113,-1,-0.30343777,2.3694277,0.12552489,284.40948,267.70346,256.74832,238.33244,220.31151,1
369,113,-1,-0.11343603,2.3888597,0.12395854,283.1861,268.2742,258.00784,238.36856,219.83467,1
360,114,-1,0.051592786,1.7841234,0.13514429,286.5191,269.97202,258.4317,237.67981,218.19225,1
361,114,-1,-0.25168183,1.0037931,0.1332348,286.4035,269.76251,256.78445,237.07292,218.73892,1
362,114,-1,-0.60394835,0.99318337,0.13129967,285.23068,268.7077,256.94339,238.10124,219.18686,1
363,114,-1,-0.40697709,0.93711793,0.12868875,284.64789,269.68063,258.09454,238.22888,219.15314,1
364,114,-1,-0.51677805,0.60691971,0.13104974,284.09882,270.01297,257.24442,237.28967,218.95807,1
365,114,-1,-0.67952651,0.73044074,0.13013703,284.30594,268.89072,255.85005,236.70686,219.35542,1
366,114,-1,-0.80495912,1.4800973,0.12704898,285.25958,267.03156,255.23836,237.6196,219.95027,1
367,114,-1,-0.83936507,2.061527,0.12456978,282.92358,266.02008,256.41599,237.78577,219.68777,1
368,114,-1,-0.70876944,2.2554872,0.12173063,280.48645,267.4313,256.38467,237.83153,219.74316,1
369,114,-1,-0.4220342,1.8263816,0.1189474,280.09631,267.07248,256.79889,238.34448,220.06587,1
360,115,-1,-0.035050955,1.1495192,0.13919197,287.66785,270.99792,257.81277,236.71651,217.43364,1
361,115,-1,0.21764845,1.0530555,0.13291553,286.95981,269.92627,256.1246,237.4751,219.79132,1
362,115,-1,-0.19437553,0.98003638,0.13165651,286.04709,268.28384,257.48285,239.36076,219.69499,1
363,115,-1,-0.8306098,1.155563,0.13136052,284.63345,269.69266,258.76163,237.83633,218.9653,1
364,115,-1,-0.62344563,0.7940594,0.12793347,284.04102,270.603,256.52676,237.28485,219.14832,1
365,115,-1,-0.33704364,0.89279079,0.12865914,285.29089,268.2164,256.24982,237.00308,219.77206,1
366,115,-1,-0.48136503,1.5829626,0.12576988,284.08438,267.8046,255.34431,237.92062,220.19832,1
367,115,-1,-0.57033163,1.389939,0.12320131,281.71948,266.33316,256.23056,238.2048,219.74797,1
368,115,-1,-0.62039417,1.9300011,0.12357965,281.4064,267.17365,256.63031,238.00974,220.12607,1
369,115,-1,-0.20533954,1.8171622,0.12361122,279.23657,268.95093,256.58215,238.23129,220.02733,1
360,116,-1,0.090392187,0.79992723,0.1378381,288.31326,272.04071,257.36484,236.82246,218.15372,1
361,116,-1,0.064479634,1.1080847,0.13179806,287.716,270.26102,255.94638,238.16386,219.70462,1
362,116,-1,-0.17909369,1.2940978,0.13172033,286.02783,267.94186,257.13846,238.60939,219.35542,1
363,116,-1,-0.93249828,1.2400202,0.13224998,284.4191,268.52466,257.53583,237.62201,218.51495,1
364,116,-1,-0.35161108,0.82017463,0.12803417,283.57864,269.77454,256.59662,236.49254,219.18204,1
365,116,-1,-0.29057261,0.96958804,0.12532808,283.75201,269.36755,255.8645,237.33061,220.31873,1
366,116,-1,-0.31981459,1.0734425,0.12591176,283.62921,268.68842,256.62311,238.03381,220.36931,1
367,116,-1,-0.44495398,0.93653655,0.12732285,283.04642,269.13394,256.58456,237.78094,219.37469,1
368,116,-1,-0.31432,1.2760476,0.12521914,282.88025,268.56079,256.51474,237.99529,220.31631,1
369,116,-1,-0.22209696,2.1061783,0.12598841,282.90192,268.74622,257.38651,239.06937,220.38376,1
360,117,-1,-0.02204768,1.0040199,0.13729092,286.89481,271.10629,256.22815,235.97476,218.24281,1
361,117,-1,-0.24104373,1.1538746,0.13214433,286.95981,269.01355,255.1348,237.04161,219.71907,1
362,117,-1,-0.33946824,1.9875815,0.13091618,284.87186,267.60953,256.43765,237.93266,219.55051,1
363,117,-1,-0.53097034,1.4859493,0.13123301,283.16925,268.61859,257.42987,237.3884,218.89305,1
364,117,-1,-0.14194539,0.98275137,0.12766746,282.42267,270.29474,256.7435,236.62259,219.25188,1
365,117,-1,-0.26914558,1.1534574,0.12508588,283.87244,269.63968,256.59421,237.55217,220.39098,1
366,117,-1,-0.41114995,0.89201915,0.12727366,284.93689,269.78659,257.20108,238.31799,220.54752,1
367,117,-1,-0.50204504,1.0978234,0.12787147,284.05066,269.76974,257.32388,237.95193,220.26816,1
368,117,-1,-0.099835962,1.0779454,0.12640163,284.56842,269.67822,257.20349,238.29872,220.75945,1
369,117,-1,-0.27423868,0.84872317,0.12373096,284.11807,269.36996,257.80554,239.19218,221.59029,1
360,118,-1,-0.023098174,1.2099704,0.13393207,286.5769,269.60117,255.23112,236.20355,219.21815,1
361,118,-1,-0.10063328,1.8390403,0.12671354,285.96521,267.60953,255.51289,236.72131,219.96472,1
362,118,-1,-0.34690678,1.8813964,0.12456607,283.93747,267.81183,255.90303,238.0266,220.46082,1
363,118,-1,-0.32970965,0.81241024,0.12613223,282.28781,268.23328,257.51416,238.01456,219.83467,1
364,118,-1,-0.1069413,0.62148792,0.12474305,282.3432,269.75528,257.14569,237.46065,219.931,1
365,118,-1,-0.34293383,1.3425601,0.12191156,282.88266,269.65414,256.81335,238.12773,221.02916,1
366,118,-1,-0.87239099,1.6888869,0.12289634,284.07233,269.22064,257.90909,238.554,220.52583,1
367,118,-1,-0.95371693,1.7675028,0.12596019,283.3595,270.41513,258.03915,237.97601,220.35486,1
368,118,-1,-0.33112425,1.5917904,0.12723842,283.86761,270.35254,257.39615,238.32762,220.44878,1
369,118,-1,-0.58696252,1.0481089,0.12479342,284.68643,269.84921,257.96448,238.73943,221.29166,1
360,119,-1,-0.27557814,1.5944527,0.12748507,285.26923,267.99005,256.25464,236.89471,220.01047,1
361,119,-1,-0.44586048,1.5169756,0.12479706,283.41489,267.66492,256.05234,237.13072,220.16701,1
362,119,-1,-0.89765078,1.0315671,0.12253739,282.87302,268.14658,256.27148,237.4751,220.4873,1
363,119,-1,-0.75083435,0.69282699,0.12383185,282.5455,268.24289,256.38708,237.73038,220.11885,1
364,119,-1,-0.50568181,0.70994312,0.1242256,282.2565,268.09119,256.34375,237.19093,219.67091,1
365,119,-1,-0.38518399,0.89840633,0.1217404,282.13611,267.9202,256.10532,237.58348,220.47044,1
366,119,-1,-0.61515576,1.039862,0.12121256,281.56775,267.81665,256.61346,237.84357,220.5451,1
367,119,-1,-0.89285672,1.0611339,0.12219736,281.41122,268.56079,256.97952,238.39987,220.85095,1
368,119,-1,-0.77699971,1.4993982,0.12439399,282.0542,268.69565,258.13788,239.03564,220.8943,1
369,119,-1,-0.65383446,1.7163616,0.11994295,282.16019,270.24655,259.02652,239.26924,221.15439,1
190,90,0,3.3792131,31.218353,0.24667262,232.46835,185.65678,166.81224,163.07222,159.25514,1
191,90,0,3.4926293,21.80278,0.16217265,221.74442,198.63966,181.82045,164.48587,170.34514,1
192,90,0,3.4223657,22.259874,0.10734856,229.02214,209.59479,205.11786,193.15126,185.20886,1
193,90,0,3.2527323,24.449665,0.10859491,240.47096,224.48741,209.74411,192.62627,181.44476,1
194,90,0,3.9070847,19.475935,0.27309883,253.07333,228.6898,206.15822,173.86841,140.24443,1
195,90,0,2.9773271,25.541891,0.51228344,254.29431,183.63145,124.93518,87.710861,86.30204,1
196,90,0,3.8678429,37.539509,0.41068664,207.53333,130.5127,109.16355,96.496162,94.046967,1
197,90,0,3.6498909,30.986422,0.034131143,208.86751,183.68925,181.806,180.57298,175.57346,1
198,90,0,2.2276213,17.886711,0.177462,245.19354,224.75954,209.01199,190.48534,180.30084,1
199,90,0,2.0345383,17.185795,0.16014096,247.71016,218.90509,201.21408,186.89703,181.86862,1
190,91,0,2.9417932,9.0955477,0.16258512,254.90361,224.57652,207.43941,191.97604,183.12813,1
191,91,0,1.987606,8.5203247,0.12665178,247.50546,223.26883,212.06325,198.59392,186.89944,1
192,91,0,1.2546067,7.0928316,0.12524603,249.27794,229.99026,215.0808,199.59573,187.03912,1
193,91,0,2.1821725,4.8801775,0.13643675,253.2058,228.18889,214.6738,200.58311,188.51538,1
194,91,0,4.0453172,4.9559231,0.28586641,249.79089,222.08398,212.62918,185.93614,151.22845,1
195,91,0,3.2468998,21.258165,0.50257552,241.78346,188.23122,138.80911,92.57312,82.208015,1
196,91,0,3.9015484,37.875271,0.41399419,186.8007,118.93382,100.21209,94.357635,89.485748,1
197,91,0,3.7378795,32.907993,-0.0035995098,184.29854,168.7003,174.63182,181.11243,179.7325,1
198,91,0,1.8161442,22.331059,0.047119897,232.55264,218.51254,211.09032,199.97624,188.75862,1
199,91,0,1.8260367,11.422632,0.11563332,229.03418,207.10707,197.79196,187.27754,181.3123,1
190,92,0,0.97917384,5.2840424,0.13038582,250.67712,225.78305,211.03734,199.51387,189.43051,1
