"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,217,281,-1,-1.2736055,0.49844402,0.12621792,246.47232,228.26355,214.38721,198.27602,189.42088
3,218,281,-1,-1.2911072,0.49241123,0.12698983,245.26819,227.97937,214.49557,198.40125,189.45941
3,219,281,-1,-1.147385,0.51739198,0.12836203,245.11166,227.75299,214.4715,198.63725,189.42812
3,220,281,-1,-1.1553029,0.66635966,0.12791963,244.67336,227.81079,214.93147,198.83232,189.37994
3,221,281,-1,-0.91765296,0.79396504,0.12774447,244.18208,228.0468,215.0278,198.80342,189.75563
3,222,281,-1,-1.2787724,0.94950581,0.12594236,244.1893,228.54532,215.01335,198.92865,190.11687
3,223,281,-1,-1.1812965,0.75605935,0.12226861,244.63724,228.63924,215.03503,199.0298,190.33603
3,224,281,-1,-1.0855689,0.60334808,0.120888,245.21281,228.77168,214.88812,199.09482,190.33842
3,225,281,-1,-1.1392466,0.49244934,0.1209737,245.37416,228.50436,214.54616,199.07074,190.03499
3,226,281,-1,-1.1117499,0.70240921,0.12068965,245.21521,227.55553,214.23549,198.83955,190.2999
3,227,281,-1,-0.98548388,0.67542464,0.12212372,244.99847,227.01607,213.90556,198.96719,190.25896
3,228,281,-1,-0.96508199,0.97636074,0.12733468,243.97015,226.62354,214.07414,198.96237,190.10724
3,229,281,-1,-0.98908794,1.0296046,0.12871018,243.29343,226.97272,214.24994,198.89975,190.41068
3,230,281,-1,-1.1326616,0.62875068,0.12924428,242.57578,227.27135,214.46187,199.49219,190.56963
3,231,281,-1,-1.172601,0.73929626,0.130055,242.48186,227.47845,215.18675,199.63187,190.62741
3,232,281,-1,-1.0435523,0.83913326,0.13130972,243.31029,228.77892,215.62024,199.62222,190.67317
3,233,281,-1,-0.93246204,0.85423541,0.13233981,244.28563,229.80724,215.84901,199.82935,190.4444
3,234,281,-1,-0.91821903,0.96936125,0.13509628,245.66797,230.1492,216.29936,199.59334,190.23006
3,235,281,-1,-0.72064275,0.92361152,0.13716793,247.01659,230.85242,216.35956,199.57648,190.52869
3,236,281,-1,-0.92790031,0.69133562,0.13614944,247.67404,231.09805,216.44626,200.22188,190.95494
3,237,281,-1,-1.0461431,0.95160264,0.13796693,248.4808,231.35574,217.28674,200.59035,190.73338
3,238,281,0,-1.2600015,1.2670192,0.14107518,249.11417,232.19862,217.62149,200.47235,190.61778
3,239,281,0,-1.1432289,1.5088875,0.14253539,249.57655,233.5641,217.97791,200.33748,190.66837
3,200,282,-1,-1.2009778,2.270453,0.12880512,241.9689,227.5218,212.76886,196.45538,187.6436
3,201,282,-1,-1.1133207,1.7890458,0.13321482,242.74435,227.15816,212.84593,196.28922,187.49429
3,202,282,-1,-0.96335143,1.6596051,0.14225256,242.73953,226.92697,213.87666,196.71066,187.58821
3,203,282,-1,-0.97375041,0.88474911,0.14206269,242.15192,227.77467,214.36072,197.1297,188.0843
3,204,282,-1,-0.85933685,0.42346612,0.14302211,242.26993,229.89394,215.65636,197.84012,187.89406
3,205,282,-1,-1.1946076,0.47288018,0.14367498,243.6041,231.6351,216.88698,197.64987,187.61229
3,206,282,-1,-1.2009846,0.47400805,0.14407006,246.04846,233.31364,216.93755,197.50539,187.60266
3,207,282,-1,-1.0766858,0.3751564,0.14340915,247.88837,233.7086,216.66301,197.66914,187.91092
3,208,282,-1,-0.90054423,0.70419341,0.14028534,249.93779,233.34013,217.01462,198.10022,188.22881
3,209,282,-1,-0.81564051,1.3104484,0.13589543,250.52058,233.57855,217.24821,198.26398,188.78752
3,210,282,-1,-1.0607871,1.7003002,0.1358337,250.33034,234.06261,217.3903,198.56741,188.6358
3,211,282,-1,-1.2388637,1.1253102,0.134757,250.7831,233.84828,216.93272,198.17728,188.56114
3,212,282,-1,-1.0493797,0.65936542,0.13140792,250.75661,233.05838,215.97906,197.9798,188.64302
3,213,282,-1,-1.0992985,0.75060165,0.13108386,250.59766,231.87592,214.99649,197.96776,188.68155
3,214,282,-1,-1.0419041,0.81477815,0.12709412,250.42184,230.05287,214.50522,197.81123,188.80437
3,215,282,-1,-0.95597929,0.38343459,0.12699208,249.21049,229.37616,214.44501,197.69804,188.80919
3,216,282,-1,-0.88146698,0.47564313,0.12573841,247.13219,228.60793,214.16324,197.9485,189.22823
3,217,282,-1,-1.2682769,0.49556035,0.12643373,246.07256,227.91194,213.802,198.17247,189.40643
3,218,282,-1,-1.3558846,0.34966213,0.12736666,245.6487,227.28339,214.19455,198.67339,189.44737
3,219,282,-1,-1.2339,0.65401024,0.12660007,244.67336,227.13649,214.61118,198.84677,189.53648
3,220,282,-1,-1.1129161,0.652807,0.12725799,243.59927,227.85414,215.03986,198.75526,189.20174
3,221,282,-1,-0.79443687,0.56597143,0.12535268,243.62337,228.02994,214.82552,198.49998,189.85919
3,222,282,-1,-1.1863227,0.55597752,0.1225362,244.25673,228.22261,214.38721,198.88531,190.1843
3,223,282,-1,-1.3797535,0.37908599,0.12123501,244.8877,227.83006,214.47632,199.00813,190.29507
3,224,282,-1,-1.430717,0.31098008,0.12088215,244.89973,227.63017,214.45705,199.15985,190.37215
3,225,282,-1,-0.99906403,0.47472015,0.12040252,244.40845,227.62537,214.27643,199.24895,190.4733
3,226,282,-1,-0.91702747,0.58734626,0.12075993,244.17726,227.0522,214.24512,199.09001,190.55759
3,227,282,-1,-1.2128973,0.63930118,0.12494156,243.98941,226.8499,214.19214,199.26581,190.32156
3,228,282,-1,-1.3648064,0.83656639,0.12562706,243.30789,226.83064,214.55579,199.04425,190.38419
3,229,282,-1,-1.2785423,0.86703408,0.12741129,242.86958,227.27858,214.1512,199.13817,190.35529
3,230,282,-1,-1.0220703,0.54354161,0.12968639,242.72508,227.77226,214.37758,199.33565,190.49496
3,231,282,-1,-1.0196191,0.58134466,0.13017631,243.12245,227.69038,215.12654,199.61742,190.64668
3,232,282,-1,-1.0052245,0.73005772,0.13137679,243.64745,228.7765,215.56244,199.54276,190.42754
3,233,282,-1,-1.1167494,0.92110908,0.13348681,244.38196,229.62662,215.57689,199.4368,190.26617
3,234,282,-1,-0.85675925,1.229769,0.13511375,245.51866,229.99748,215.47574,199.22246,190.20598
3,235,282,-1,-0.77992791,1.0501939,0.13291134,246.8745,230.06491,215.62024,199.61501,190.96698
3,236,282,-1,-1.2263267,0.88919246,0.13545012,247.37782,230.13234,216.11392,200.22189,191.03923
3,237,282,-1,-1.1353341,0.91493922,0.13737711,247.70535,230.48154,216.97366,200.6915,190.84898
3,238,282,-1,-1.1324197,0.9770276,0.13408633,247.94376,231.62787,217.54443,200.58072,190.93086
3,239,282,0,-1.3476816,1.1547107,0.13706256,248.35799,232.87534,217.53479,200.3423,190.68521
3,200,283,-1,-0.73957562,1.2615352,0.13428329,243.56075,228.52122,213.63101,197.02132,187.65082
3,201,283,-1,-0.85914344,1.0182395,0.14167252,244.1893,228.36951,214.25717,196.90332,187.05116
3,202,283,-1,-0.63577861,1.3440936,0.1434938,244.20616,228.86562,214.88091,196.46983,187.28477
3,203,283,-1,-0.87672156,0.65982705,0.14307486,243.91476,230.20459,214.80383,196.89368,187.90369
3,204,283,-1,-0.88691491,0.54731405,0.14405879,244.89491,231.04749,215.63228,197.52946,187.53041
3,205,283,-1,-1.2192464,0.57011819,0.14338955,246.205,231.84221,216.66542,197.41628,187.57135
3,206,283,-1,-0.87098277,0.54463309,0.14277385,247.34171,233.20045,216.92792,197.15858,187.60747
3,207,283,-1,-0.91324645,0.6511516,0.14068182,248.71922,233.74713,216.43663,197.56078,188.02892
3,208,283,-1,-1.1015288,1.3510863,0.13692628,250.51337,233.17879,217.02425,198.14838,188.29865
3,209,283,-1,-1.1422362,1.7474449,0.13531385,250.74696,233.14748,217.18318,198.31696,188.67192
3,210,283,-1,-1.0180647,1.6891596,0.13390432,250.29181,233.61949,217.16875,198.23026,188.55632
3,211,283,-1,-1.1093774,1.0743581,0.13328893,250.16898,233.1523,216.36197,197.90515,188.33958
3,212,283,-1,-1.0111735,0.80327243,0.13070031,250.46761,232.02042,214.98445,197.61856,188.62857
3,213,283,-1,-1.1824406,0.7488423,0.12980056,250.45557,230.42134,214.31256,197.7438,188.64302
3,214,283,-1,-0.97593087,0.49697718,0.12789963,249.19606,228.685,214.11989,197.48611,188.84772
3,215,283,-1,-0.93391895,0.62558889,0.12559754,247.50546,228.29486,214.10063,197.7173,189.12708
3,216,283,-1,-1.0928302,0.64497244,0.12586311,245.69205,228.0468,213.93446,197.98944,189.44737
3,217,283,-1,-1.3894544,0.53035176,0.12590288,245.0322,227.39658,214.36313,198.0665,189.64485
3,218,283,-1,-1.3564427,0.54864377,0.12593509,244.73116,227.26172,214.37517,198.5602,189.64244
3,219,283,-1,-1.0485054,0.81292623,0.12448433,244.05203,227.47845,214.81589,198.89253,189.63763
3,220,283,-1,-0.95988381,0.6570065,0.1249143,243.40421,227.96011,215.07115,198.49518,189.34624
3,221,283,-1,-0.67548698,0.51727182,0.12288419,243.9268,228.5116,214.58228,198.13634,190.02536
3,222,283,-1,-1.1580597,0.42416224,0.12244145,244.32175,228.14073,213.85258,198.78416,190.27341
3,223,283,-1,-1.1485736,0.43350187,0.12133005,244.8877,227.3436,214.16565,198.9407,190.45885
3,224,283,-1,-1.2812929,0.40473577,0.12131133,244.67577,227.10036,214.22827,199.06352,190.4733
3,225,283,-1,-1.0716355,0.39732909,0.12108474,243.77026,227.47845,214.26921,199.24655,190.68762
3,226,283,-1,-0.96320403,0.45968565,0.12249112,243.52943,227.04257,214.43779,199.24895,190.34805
3,227,283,-1,-1.3099142,0.67967075,0.12535276,243.56798,227.19429,214.51967,199.01054,190.23006
3,228,283,-1,-1.2235869,0.83693105,0.12788978,243.34882,227.09073,214.40407,198.76489,190.16022
3,229,283,-1,-1.1630741,0.80238062,0.12819874,243.1658,227.39899,214.34145,198.91661,190.45161
3,230,283,-1,-1.0792882,0.53122199,0.12894881,243.13208,227.55553,214.54375,199.36696,190.57684
3,231,283,-1,-0.99353659,0.65358919,0.12901986,243.41144,228.09978,215.15544,199.61501,190.50941
3,232,283,-1,-1.1084236,0.72760808,0.12956434,243.92198,229.14015,215.3168,199.33084,190.3577
3,233,283,-1,-1.0663644,0.89198875,0.12997994,244.64206,229.61458,215.21565,199.1454,190.33362
3,234,283,-1,-0.89560717,1.0563228,0.13321897,245.78596,229.60493,215.07597,199.261,190.48293
3,235,283,-1,-0.94481099,1.0583616,0.13281824,246.79262,229.25815,215.2903,199.41031,190.94049
3,236,283,-1,-1.3574029,0.92096955,0.13264568,247.26222,229.2124,215.91644,200.13519,191.07776
3,237,283,-1,-1.4842825,0.86577684,0.13264365,246.86487,229.8,216.63893,200.47475,191.04645
3,238,283,-1,-1.1348252,0.84175426,0.13227326,246.91302,230.89577,217.15189,200.44104,191.17891
3,239,283,0,-1.1128644,0.89904696,0.13417324,247.52472,231.84221,217.19041,200.20021,190.74301
3,200,284,-1,-0.52892351,0.47074765,0.13687482,244.29045,228.65128,214.61118,197.25732,187.60507
3,201,284,-1,-0.74607921,0.79706955,0.14054801,244.5963,229.20035,215.28308,196.75641,186.97652
3,202,284,-1,-0.56816423,1.4315732,0.14286,244.5674,230.50563,214.90739,196.18806,187.01505
3,203,284,-1,-0.64808595,0.81348217,0.14299333,245.23207,230.78979,214.5871,196.46262,187.90851
3,204,284,-1,-0.80118161,0.7279588,0.14357057,246.78781,230.47191,215.40831,197.57762,187.72548
3,205,284,-1,-1.0222179,0.42122895,0.14242926,247.29594,231.23773,216.97127,197.43314,187.45094
3,206,284,-1,-0.7245636,0.4930478,0.14196575,247.11774,233.18359,216.92792,197.20676,187.71585
3,207,284,-1,-1.0020835,1.191137,0.13683844,248.0425,233.74954,216.68468,197.71971,188.39256
3,208,284,-1,-1.222868,1.5965972,0.13721474,250.12564,232.8898,216.98572,198.29047,188.3131
3,209,284,-1,-1.1805493,1.3979208,0.13307065,250.71326,233.28474,217.13744,198.08818,188.48889
3,210,284,-1,-1.1965075,0.96295542,0.13086222,249.75237,233.27753,216.21266,197.79678,188.61412
3,211,284,-1,-0.81353623,0.61178273,0.12957273,249.77644,232.20103,215.24214,197.63301,188.55391
3,212,284,-1,-0.80911463,0.55886173,0.12773956,250.15454,230.42375,214.23549,197.57523,188.86458
3,213,284,-1,-1.0591363,0.53382164,0.1274993,249.09491,228.93546,214.091,197.81123,188.9585
3,214,284,-1,-1.0570017,0.45045647,0.1266382,247.5175,227.9577,214.20418,197.8907,189.03316
3,215,284,-1,-0.91349912,0.60250103,0.12640466,245.851,227.76505,214.39444,197.93164,189.38235
3,216,284,-1,-1.244499,0.40664822,0.12635861,244.64687,228.02995,214.34146,198.36272,189.60873
3,217,284,-1,-1.272619,0.42764726,0.1272506,244.21579,227.70483,214.58951,198.73599,189.59669
3,218,284,-1,-1.0802507,0.79675406,0.12588108,244.1893,227.94084,214.94833,198.65652,189.58224
3,219,284,-1,-0.99476004,0.81868142,0.12494298,243.82565,228.21297,214.98927,198.76009,189.54611
3,220,284,-1,-0.92468476,0.52316231,0.12407245,244.09779,228.48029,214.97,198.42534,189.46906
3,221,284,-1,-0.87596697,0.56833524,0.12212673,244.683,228.55254,214.14639,198.29529,189.96756
3,222,284,-1,-1.2969633,0.70369816,0.12064986,244.99606,227.71205,213.62621,198.75768,190.18912
3,223,284,-1,-1.0827554,0.65947819,0.12028117,245.19113,226.7608,214.08859,198.93829,190.2999
3,224,284,-1,-1.116001,0.57809365,0.12036432,244.17726,226.67169,214.05487,198.75285,190.48051
3,225,284,-1,-1.2353839,0.27322179,0.12215584,243.18024,226.88362,214.05246,198.98164,190.5022
3,226,284,-1,-1.4104673,0.37210661,0.1221872,242.74194,226.65965,214.41129,199.18152,190.47089
3,227,284,-1,-1.278242,0.64232284,0.12492253,243.14653,226.98958,214.4426,198.94792,190.23247
3,228,284,-1,-1.2081425,0.85911644,0.12747452,242.76122,227.30025,214.27643,198.69505,190.13614
3,229,284,-1,-0.85111004,0.97014141,0.12607367,242.63838,227.25449,214.27402,198.75285,190.40826
3,230,284,-1,-0.94915986,0.89395279,0.12589201,243.41626,227.2569,214.64731,199.28508,190.6804
3,231,284,-1,-0.93106008,0.64555728,0.12587681,243.41385,227.85173,215.04466,199.40549,190.63464
3,232,284,-1,-0.91878861,0.48893079,0.12774298,243.60892,228.62238,215.03984,199.24895,190.32397
3,233,284,-1,-0.85332477,0.8125146,0.12953198,244.53128,229.19313,215.05911,198.91422,190.41791
3,234,284,-1,-0.89226735,0.90230078,0.13001612,245.56923,228.85597,214.70509,199.21042,190.7382
3,235,284,-1,-1.0162126,0.85144007,0.13037129,246.59755,228.57181,215.1145,199.59093,190.99829
3,236,284,-1,-1.231022,0.78504258,0.12894113,246.35672,228.40323,215.65636,199.92326,191.19577
3,237,284,-1,-1.1730245,0.75702852,0.13169761,246.10387,229.20276,216.40292,200.24115,191.14038
3,238,284,-1,-1.0426348,0.78124851,0.12981217,245.84135,230.1203,216.69672,200.21707,191.08017
3,239,284,-1,-1.1102844,0.82465732,0.12975314,246.59033,230.81389,216.80991,200.17854,190.91159
3,200,285,-1,-0.79698867,0.42282948,0.1347177,244.0135,228.1913,214.61841,196.99724,188.13248
3,201,285,-1,-0.63006908,0.8722192,0.13858487,243.98219,229.24852,215.21324,196.92499,187.46298
3,202,285,-1,-0.56688195,1.4298456,0.14337128,244.06889,230.54175,214.84238,196.25549,187.16676
3,203,285,-1,-0.75474817,0.78617489,0.14211158,245.24893,230.53694,214.44501,196.47466,188.16379
3,204,285,-1,-1.0806432,0.6962133,0.14303622,246.82152,230.42856,215.29512,197.55113,187.90128
3,205,285,-1,-1.1491009,0.48701739,0.14156289,246.94675,230.94875,217.12779,197.55595,187.82422
3,206,285,-1,-1.0449462,1.1635399,0.13809945,247.01418,232.93555,216.97607,197.4259,188.20471
3,207,285,-1,-1.1981075,1.5754066,0.13744876,248.03528,233.54243,216.93274,197.89551,188.3179
3,208,285,-1,-1.1100944,1.3523865,0.13662092,250.07747,233.01984,217.1832,198.02556,188.19267
3,209,285,-1,-0.97671163,0.78886831,0.13372365,250.69157,233.14026,216.75934,197.63301,188.41423
3,210,285,-1,-0.9034636,0.50219971,0.12930518,249.71141,232.43704,215.39386,197.5415,188.76825
3,211,285,-1,-0.64383537,0.65917689,0.12896283,250.18584,230.67661,214.45464,197.64024,189.06688
3,212,285,-1,-0.78025258,0.80348897,0.12723084,249.31406,229.16182,214.10785,198.01593,189.31732
3,213,285,-1,-0.83298904,0.9553656,0.12602039,247.68849,228.20093,214.70029,198.35309,189.16321
3,214,285,-1,-1.0454861,0.76890868,0.12691005,246.07256,228.20816,215.16267,198.17487,188.99704
3,215,285,-1,-0.76430917,0.81567621,0.12698755,245.37175,228.75243,214.59192,197.804,189.24026
3,216,285,-1,-1.1326225,0.38948375,0.12658107,245.15501,228.42009,213.97299,198.13394,189.77008
3,217,285,-1,-1.2067015,0.59986901,0.12551162,245.25856,227.35564,214.53893,198.72878,189.6882
3,218,285,-1,-1.1040851,0.99325454,0.12329103,244.69745,227.42548,215.05429,198.72878,189.88568
3,219,285,-1,-1.0392983,0.84162295,0.12311749,243.71005,228.35506,215.20361,198.59872,189.70024
3,220,285,-1,-0.81281936,0.51029688,0.12221834,243.91957,228.65369,214.66898,198.12671,189.79898
3,221,285,-1,-1.1907554,0.5851239,0.11990646,244.74561,228.10701,213.81886,198.34344,190.19394
3,222,285,-1,-1.3246311,0.62287319,0.11958627,245.08759,226.8788,213.65511,198.77934,190.10724
3,223,285,-1,-0.86846447,0.67189115,0.12073139,244.72635,226.14429,213.9176,198.56982,190.14095
3,224,285,-1,-1.0742915,0.72167623,0.11959294,243.62817,226.12021,213.52505,198.35789,190.66113
3,225,285,-1,-1.2695796,0.43131161,0.12165058,242.51556,226.03833,213.64066,199.16948,190.67076
3,226,285,-1,-1.3235648,0.41595802,0.12218898,242.21695,225.79028,214.40648,199.23691,190.46606
3,227,285,-1,-1.1638438,0.53500539,0.12180098,242.29401,226.70059,214.26439,198.81546,190.54073
3,228,285,-1,-1.0909117,0.76516342,0.12564337,241.95204,227.20633,214.14879,198.68301,190.21802
3,229,285,-1,-0.78276014,1.0673923,0.12603036,242.5228,227.1124,214.04042,198.67819,190.52145
3,230,285,-1,-0.78250825,1.0565501,0.12627812,243.41867,227.1702,214.23308,198.93829,190.60574
3,231,285,-1,-0.91538721,0.8055954,0.12603891,243.62096,227.1678,214.3535,198.96237,190.69966
3,232,285,-1,-1.0797613,0.56640959,0.12469881,243.68356,227.48569,214.3824,199.44402,190.87547
3,233,285,-1,-1.0015929,0.50825709,0.12646237,244.13391,227.65427,214.59431,199.27544,190.77914
3,234,285,-1,-1.0108607,0.77042115,0.12626985,244.60593,227.93361,214.76289,199.19356,190.95976
3,235,285,-1,-1.1379279,0.67282683,0.12796554,244.99365,228.06607,214.97482,199.56683,191.12111
3,236,285,-1,-1.0924309,0.73951215,0.12845074,245.31877,228.14795,215.6395,199.87509,191.19818
3,237,285,-1,-1.1867119,0.80922633,0.12799382,245.57645,228.74278,216.25601,199.98106,191.37639
3,238,285,-1,-1.1797373,0.89881003,0.12814514,245.59813,229.63866,216.68709,200.06776,191.16928
3,239,285,-1,-1.2596691,1.1250089,0.12868218,246.09183,230.42134,216.68468,199.94495,191.01274
3,200,286,-1,-1.2220479,0.97990459,0.13598344,243.37291,228.21297,214.58951,196.84311,188.17101
3,201,286,-1,-0.93819565,1.2862056,0.13872702,243.67635,229.17868,214.90981,196.90332,187.83385
3,202,286,-1,-0.92754167,1.2033246,0.14256375,244.20134,229.8241,214.97,196.83589,187.47983
3,203,286,-1,-1.1401724,0.49363509,0.14230427,245.16223,230.27684,215.14581,196.89128,188.02409
3,204,286,-1,-1.2360932,0.45347598,0.14148426,246.05569,230.81389,216.02242,197.78714,187.89886
3,205,286,-1,-1.1731669,0.96376264,0.13771608,246.65535,231.90964,217.05797,197.64746,188.13728
3,206,286,-1,-1.2468548,1.4791276,0.13663186,247.06715,233.21732,217.04832,197.81845,188.11562
3,207,286,-1,-1.2076204,1.2226892,0.13588032,248.63011,233.40276,217.05074,197.73175,188.10117
3,208,286,-1,-0.86341947,0.72972685,0.13442913,250.12805,233.1523,216.545,197.35365,188.22881
3,209,286,-1,-0.76572108,0.75341773,0.13077851,250.06784,232.43222,215.27344,197.32716,188.68637
3,210,286,-1,-0.80299652,0.69158322,0.13006467,249.7933,230.71997,214.70992,197.6595,188.89107
3,211,286,-1,-0.88654065,0.85197848,0.12944733,249.19846,229.39061,214.41611,197.79437,189.17766
3,212,286,-1,-0.98452735,1.2012953,0.12504242,247.50064,228.82707,214.81348,198.33864,189.64485
3,213,286,-1,-0.89147854,0.97081417,0.12481165,246.20261,228.75723,215.30716,198.43738,189.35828
3,214,286,-1,-0.84089321,0.67962283,0.12546121,245.68001,229.03178,215.16989,197.99907,188.89107
3,215,286,-1,-0.68161333,0.87778765,0.12671909,245.73781,228.94026,214.21382,197.52705,189.27399
3,216,286,-1,-1.2488968,0.42929801,0.12650158,245.82932,227.73132,213.41669,198.25916,189.67857
3,217,286,-1,-1.3897355,0.7038309,0.12482321,245.34044,226.60426,214.60155,198.8251,189.80139
3,218,286,-1,-1.4131757,0.8971554,0.12330367,244.08815,226.95828,215.1434,198.89975,189.91939
3,219,286,-1,-1.3308649,0.50090277,0.1223099,242.72508,228.25873,215.07356,198.55537,189.82788
3,220,286,-1,-1.0667969,0.31190133,0.12051149,243.19469,228.40082,214.31496,198.25916,190.17467
3,221,286,-1,-1.1827533,0.55485821,0.11862094,244.56258,227.64221,213.60693,198.56982,190.42513
3,222,286,-1,-1.1025524,0.51631767,0.11936288,244.86842,226.31528,213.66956,198.91422,189.98923
3,223,286,-1,-0.66119373,0.70430273,0.11991821,244.05444,225.88179,213.73457,198.16524,190.17949
3,224,286,-1,-1.1186506,0.62518746,0.11917873,242.81178,226.1515,213.22403,198.53851,190.79358
3,225,286,-1,-1.1353456,0.6526292,0.11981448,242.32773,225.52055,213.1879,199.12613,190.74542
3,226,286,-1,-1.18327,0.74453849,0.1208521,242.00743,225.35439,214.18733,199.16467,190.47089
3,227,286,-1,-1.1300508,0.69183969,0.12100568,241.55949,226.11298,214.15602,198.72636,190.58408
3,228,286,-1,-1.041512,0.64198887,0.1207373,241.26328,226.69337,213.85498,198.89735,190.54794
3,229,286,-1,-0.94005501,0.70320404,0.12246388,242.06282,226.47662,213.80682,198.67339,190.52869
3,230,286,-1,-0.94818467,0.80310345,0.12388439,242.75398,226.39474,213.83572,198.85159,190.36491
3,231,286,-1,-0.97678781,0.72345608,0.12326168,242.83345,226.6452,213.93927,199.09964,190.76228
3,232,286,-1,-1.0775006,0.5821349,0.12391321,243.20433,226.74394,213.92723,199.33565,190.94531
3,233,286,-1,-1.25784,0.54067934,0.12431496,243.45479,226.68614,214.22586,199.44884,190.88751
3,234,286,-1,-1.3566772,0.7277056,0.12562214,243.47887,226.98958,214.7027,199.43921,190.92122
3,235,286,-1,-1.1782305,0.95194715,0.12651715,243.37772,227.62054,215.00613,199.83897,190.92845
3,236,286,-1,-0.98259425,1.0784606,0.12858473,244.0713,228.13832,215.59134,199.73541,190.83934
3,237,286,-1,-1.0217959,0.93893564,0.12787256,244.53128,228.73315,215.88515,199.83415,191.12111
3,238,286,-1,-1.1078024,0.91300219,0.12778208,245.24411,229.23889,215.9333,199.89195,191.10907
3,239,286,-1,-1.0330797,0.98919362,0.12681034,245.70409,229.70128,216.14282,199.97624,191.21022
3,200,287,-1,-1.2154094,1.4462218,0.14052805,243.50294,228.61034,214.31737,196.80217,187.85312
3,201,287,-1,-1.1098667,1.0171185,0.14081889,243.58243,229.12811,214.68343,196.91295,187.8772
3,202,287,-1,-1.2189527,0.60401946,0.14201847,244.40364,229.68922,215.28549,197.25011,187.94945
3,203,287,-1,-1.3561521,0.53389823,0.14159837,245.19354,230.66216,216.09225,197.38016,187.95427
3,204,287,-1,-1.1524504,0.71529353,0.14060937,245.85582,232.23235,217.11095,197.69804,188.14211
3,205,287,-1,-1.1237552,1.2623178,0.13770357,246.79744,232.99817,217.14706,197.71008,188.18304
3,206,287,-1,-1.049602,1.1233741,0.13419235,248.67105,233.59541,217.05315,197.72694,188.16859
3,207,287,-1,-1.0804892,0.63733429,0.13410538,249.65604,233.34978,216.46312,197.44276,188.09393
3,208,287,-1,-0.82062602,0.66309536,0.13187581,250.13768,232.75975,215.7262,197.3344,188.44073
3,209,287,-1,-0.86070746,0.67456448,0.13243808,249.73068,231.11491,214.88091,197.40904,188.88626
3,210,287,-1,-1.0823259,1.0260164,0.13118462,249.4128,229.58327,215.06874,197.91237,189.17525
3,211,287,-1,-1.1417605,1.2797137,0.12806424,247.84021,229.16423,215.33606,198.25435,189.27158
3,212,287,-1,-1.1514058,0.84637207,0.12470048,246.49881,229.55678,215.64191,198.14597,189.35587
3,213,287,-1,-1.2310748,0.62124926,0.12338905,245.86063,229.81206,215.45648,197.98944,189.5437
3,214,287,-1,-0.94460416,0.85562664,0.12471568,246.34229,229.23407,214.43297,198.14838,189.52203
3,215,287,-1,-0.97488552,0.62959385,0.12631311,246.96602,227.92157,214.3246,198.08577,189.62077
3,216,287,-1,-1.3016608,0.45717913,0.1268039,245.8847,226.99921,214.31256,198.62521,189.76767
3,217,287,-1,-1.2748257,0.80200571,0.12347652,244.24469,227.24727,214.82552,198.77693,189.87604
3,218,287,-1,-1.2179261,0.65341389,0.1224064,243.24045,227.83728,215.13858,198.69987,189.84473
3,219,287,-1,-1.1556029,0.41637519,0.12207583,243.11281,228.37433,214.56783,198.36993,189.87604
3,220,287,-1,-1.2604337,0.72736365,0.11794805,244.03276,227.62537,214.11749,198.42293,190.16022
3,221,287,-1,-1.1827196,0.91909987,0.1181353,244.75043,226.83545,213.76106,198.64207,190.27582
3,222,287,-1,-1.2201613,0.54648054,0.11772365,244.39641,226.32008,213.69846,198.61317,189.97478
3,223,287,-1,-0.65243655,0.67150885,0.11818224,243.49091,225.98534,213.4817,198.14116,190.37697
3,224,287,-1,-1.1778549,0.58436167,0.11636823,242.64561,225.84325,212.89409,198.61076,191.00792
3,225,287,-1,-1.1448703,0.64781082,0.11769939,242.31087,225.02205,213.1855,199.11409,190.78395
3,226,287,-1,-1.1912537,0.70506316,0.11797981,242.07486,224.96906,214.07895,199.01776,190.64909
3,227,287,-1,-1.0717095,0.68337381,0.11814002,241.02486,225.92032,213.63583,198.49757,190.64186
3,228,287,-1,-1.1623181,0.50213045,0.11953791,240.82979,226.22617,213.38297,198.66615,190.72134
3,229,287,-1,-1.314097,0.49862465,0.11983703,241.80995,225.66023,213.65511,198.77693,190.72375
3,230,287,-1,-1.1347795,0.59061402,0.12139875,242.16397,225.82399,213.78033,198.97923,190.54073
3,231,287,-1,-0.97956765,0.72030687,0.12181534,241.77142,226.17319,213.67677,198.972,190.8562
3,232,287,-1,-1.1547383,0.59979618,0.12242257,242.11098,226.32249,213.6864,199.15744,191.08258
3,233,287,-1,-1.3047216,0.65789407,0.12309277,242.71786,226.26469,214.04283,199.4657,191.05127
3,234,287,-1,-1.2495649,0.81183094,0.12276319,242.78529,226.66206,214.75568,199.65112,191.09944
3,235,287,-1,-0.95671213,0.89864296,0.12605853,243.04538,227.30988,215.41313,199.61501,190.77673
3,236,287,-1,-0.99157339,0.83811027,0.12550388,243.43071,228.15518,215.69247,199.38863,190.78154
3,237,287,-1,-0.8813476,0.85463816,0.12546293,244.24951,228.65128,215.49982,199.28026,190.93567
3,238,287,-1,-1.087461,0.79043734,0.12517732,244.94067,228.66814,215.43721,199.67522,191.35953
3,239,287,-1,-1.1219864,0.52944332,0.12236319,245.20076,228.66573,215.9333,200.00273,191.41974
