"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
26,197,1,1.2305341,3.6319695,0.3621088,298.47366,233.65562,184.69589,153.84381,142.44797,2
27,197,1,1.602899,4.8417602,0.34306976,308.23911,239.53175,193.64496,157.97636,147.06218,2
28,197,1,1.5964636,6.2900796,0.32879508,302.91928,242.64079,196.46742,159.11787,153.27547,2
29,197,1,1.509636,6.8873844,0.31867889,302.64957,249.36945,199.24895,162.27269,160.32922,2
20,198,1,1.8755553,7.2261734,0.49818724,288.00018,214.5582,155.79691,126.99183,95.894096,2
21,198,1,2.5406013,7.8636403,0.45799252,291.05383,234.2047,165.5455,120.78577,108.2412,2
22,198,1,2.1425462,8.5490074,0.39964521,291.71854,221.36632,178.76678,124.77142,125.39516,2
23,198,1,1.7415192,7.4189239,0.39134121,290.65167,231.41595,166.99527,140.00119,130.60661,2
24,198,1,1.8400416,8.637393,0.38499814,294.17493,239.00674,175.22665,144.86827,136.74283,2
25,198,1,1.3819879,6.0903411,0.35084862,297.703,230.66457,187.54968,149.14531,144.97905,2
26,198,1,0.93037832,6.146605,0.34467387,297.29361,235.04036,187.86275,156.86134,146.82617,2
27,198,1,1.0216526,6.9609942,0.3525224,306.91699,242.76602,190.77432,161.11432,145.44383,2
28,198,1,1.7371806,7.4880733,0.34728518,302.71219,247.73665,201.51512,161.47314,150.13029,2
29,198,1,1.7030488,5.7363906,0.32862887,300.40747,251.05763,202.21832,160.51466,157.09976,2
20,199,1,1.9965378,7.095346,0.50245976,290.05441,222.91,153.31641,125.25789,95.359467,2
21,199,1,2.6630533,5.9472256,0.46266511,283.73999,228.0444,160.38702,125.50594,109.21413,2
22,199,1,2.2617519,6.2548699,0.39931276,283.79056,219.5818,177.24237,119.85619,127.95031,2
23,199,1,1.4328812,10.348246,0.34972641,294.89499,220.51138,173.09296,141.45337,136.43939,2
24,199,1,1.559998,13.829278,0.37781978,294.55304,240.47578,169.4854,152.29771,138.7778,2
25,199,1,1.6550444,6.8388114,0.36129713,297.46701,237.8821,189.90735,151.621,140.99339,2
26,199,1,1.3607079,6.641943,0.35650387,285.38,231.43521,194.45894,152.28568,143.35107,2
27,199,1,1.1500204,7.4150724,0.34892207,306.55576,246.5542,191.28006,154.97569,146.424,2
28,199,1,1.4469095,4.310595,0.36640692,309.41434,253.82712,193.02121,158.9782,146.19521,2
29,199,1,1.8769813,4.4063139,0.35005078,301.91986,249.87759,197.52225,160.27142,153.74989,2
170,300,0,1.214977,16.156626,0.19314635,283.6846,249.07564,265.36023,228.15758,213.41428,2
171,300,0,1.5531731,6.8230314,0.14606152,275.87946,292.55658,259.1084,227.80357,214.34386,2
172,300,0,2.3428144,5.3569241,0.16530804,256.82779,293.85944,255.36841,228.75002,210.06441,2
173,300,0,2.4356351,6.1341147,0.15206811,297.41162,279.59781,256.84946,222.38019,208.03185,2
174,300,0,2.2113471,4.8805346,0.13905919,310.00677,277.79883,249.42725,221.6794,210.42323,2
175,300,0,2.1894002,4.1043334,0.13347767,313.43372,276.82349,245.69687,224.84143,217.98755,2
176,300,0,2.2854898,7.6236267,0.13961191,288.22656,266.15735,255.08904,232.52856,221.54694,2
177,300,0,1.911396,11.239758,0.14992157,286.6925,275.19794,260.07654,235.32213,219.61552,2
178,300,0,1.5362641,12.259328,0.13438489,279.69894,280.22876,260.15359,233.7375,218.86415,2
179,300,0,1.1829334,14.865965,0.14511235,283.87244,280.21191,257.81036,231.60379,217.55647,2
170,301,0,1.2848957,14.055697,0.20106244,287.1019,270.46573,260.19452,224.9209,207.80788,2
171,301,0,1.5160807,5.624907,0.14708319,273.56995,287.08987,253.08778,220.76184,212.90373,2
172,301,0,2.3340375,3.9999473,0.15870909,267.4241,285.9339,250.46039,228.16481,201.05515,2
173,301,0,2.4029472,4.2016597,0.13989271,291.87988,278.09506,257.47321,217.29398,210.58458,2
174,301,0,1.6275572,3.477706,0.13766238,306.58948,278.07819,249.05397,225.92995,216.98331,2
175,301,0,0.74365216,3.45081,0.14452997,304.35703,278.17212,254.37379,230.61882,215.16026,2
176,301,0,0.2810508,4.5671353,0.14638814,287.43906,273.61569,256.33411,228.93785,214.91943,2
177,301,0,0.25191861,3.7558241,0.1405835,284.67679,277.50262,253.69707,228.80299,215.16267,2
178,301,0,0.30251253,2.5882363,0.13221614,283.3956,276.09378,252.81566,228.85838,215.29753,2
179,301,0,0.16494815,2.7144885,0.12974139,287.55466,273.13889,251.80418,228.5405,214.83755,2
170,302,0,0.89701045,8.2859306,0.14677604,285.08862,280.46478,255.37804,222.32721,212.75923,2
171,302,0,0.62701762,5.3735938,0.13847066,272.40195,279.78082,253.03481,228.15999,213.72977,2
172,302,0,0.79906553,4.4101944,0.14398092,281.79654,279.97589,258.21252,227.464,213.83813,2
173,302,0,0.74655515,2.243778,0.14302734,282.83209,278.58151,254.42677,227.34601,214.21141,2
174,302,0,0.30264801,2.1268356,0.14043079,292.61197,276.92706,253.03722,227.68797,213.65991,2
175,302,0,-0.44695118,2.2732503,0.14012647,292.13995,274.91617,252.85901,227.46642,213.60693,2
176,302,0,-0.74666333,2.0842276,0.13292719,285.35834,274.22018,252.50981,227.62296,213.98985,2
177,302,0,-0.44353604,1.3284293,0.13295558,283.93506,272.64276,252.01129,227.76505,213.89111,2
178,302,0,-0.40106511,1.2270801,0.12872534,285.45947,271.82639,251.05281,227.18224,213.94891,2
179,302,0,-0.61235046,1.1338044,0.12772596,283.66772,269.66138,249.42484,226.87398,213.98503,2
170,303,0,-0.26806116,4.2666969,0.1486745,279.14746,279.13058,253.8801,227.07387,212.82907,2
171,303,0,-0.36703095,3.7738647,0.15609702,281.66406,277.67844,257.02045,226.91492,212.4558,2
172,303,0,-0.52979934,4.0131378,0.15283664,283.31372,279.06317,254.50624,226.22617,212.29684,2
173,303,0,-0.67050266,2.8669589,0.14762889,281.85913,278.56467,252.45201,226.31287,212.5425,2
174,303,0,-0.84011889,2.0219121,0.14085311,286.75031,275.84814,252.09799,226.33214,212.95912,2
175,303,0,-0.82401347,1.8367935,0.13167882,287.69675,273.68314,251.69341,226.65724,213.46725,2
176,303,0,-0.84579241,0.89556611,0.13116683,289.69077,272.41159,250.7012,227.12204,213.56841,2
177,303,0,-0.59242564,1.1082948,0.13105807,287.43423,270.34531,250.82404,227.15575,213.4191,2
178,303,0,-0.5064652,1.896058,0.13053501,284.40225,269.06894,249.5332,226.28397,213.08916,2
179,303,0,-0.60671455,1.9757222,0.12772036,281.30524,267.65286,247.91727,225.87697,213.78275,2
170,304,0,-0.92993122,1.7224388,0.14679377,277.96259,279.90845,255.50327,226.26469,212.20052,2
171,304,0,-1.2063565,1.9762501,0.14680849,280.3877,278.24677,254.40028,226.22375,211.82483,2
172,304,0,-1.0843018,1.6579496,0.145248,281.29321,276.85962,253.63687,225.81676,211.98619,2
173,304,0,-0.56795824,1.1640806,0.1409919,282.41302,276.49597,251.86681,225.8264,212.45097,2
174,304,0,-0.87396312,1.1747276,0.13294294,283.78574,274.02753,250.79514,226.34177,213.08194,2
175,304,0,-0.95810223,1.0603693,0.13227189,284.19275,271.77341,250.10156,227.05942,213.12529,2
176,304,0,-0.88719285,1.660502,0.13235375,283.73999,269.85883,250.53023,226.75117,213.17345,2
177,304,0,-0.77597898,2.4132328,0.13281497,282.79114,268.81607,249.52116,226.40919,212.87965,2
178,304,0,-0.28324446,2.2693737,0.12963551,281.33414,268.20197,249.07805,225.86734,213.23125,2
179,304,0,-0.5686143,1.2632952,0.1229289,280.3299,266.78592,248.01842,225.71562,214.07655,2
170,305,0,-0.93101889,0.57623678,0.14324354,279.03668,277.17993,254.93251,226.19968,211.74054,2
171,305,0,-0.98471719,0.72704887,0.14192826,279.25101,277.47131,253.38641,225.55667,211.93321,2
172,305,0,-1.0780997,1.3280989,0.1416789,281.01144,276.0986,251.44777,225.68913,212.18365,2
173,305,0,-0.5668906,2.049376,0.13284837,282.82245,273.03531,250.40259,225.99498,212.65808,2
174,305,0,-0.89704281,2.2105627,0.12870453,283.06326,271.03647,250.23883,226.58018,213.27701,2
175,305,0,-0.82421082,1.9659725,0.12836172,282.58401,270.44162,250.79031,227.10277,213.10602,2
176,305,0,-0.85305476,1.9791476,0.13212021,282.03735,269.90942,250.77827,226.1804,212.91577,2
177,305,0,-0.64232266,1.632724,0.12858678,282.26855,269.40851,248.40614,225.77823,212.96153,2
178,305,0,-0.44195923,0.91357911,0.12285907,281.08609,267.03156,246.94916,225.67227,213.70085,2
179,305,0,-0.89021116,0.91267163,0.12070762,279.51352,264.5318,245.75948,226.12984,214.2957,2
170,306,-1,-1.0413054,0.51989186,0.14393254,278.36719,277.58932,253.15521,225.70598,211.7261,2
171,306,-1,-0.59998262,1.2778975,0.14087953,280.06018,276.03357,251.5441,225.47961,212.02954,2
172,306,-1,-0.81156325,2.637578,0.13428625,282.07831,273.20389,250.80717,226.2093,212.38354,2
173,306,-1,-0.73633713,2.659734,0.12855859,282.93323,271.97568,251.59467,226.50311,212.68698,2
174,306,-1,-1.0049157,1.7607641,0.12720124,282.62979,272.58017,251.73434,226.64761,213.16382,2
175,306,-1,-0.98969555,1.0867006,0.12748709,282.50214,272.43326,249.95224,226.53442,213.06508,2
176,306,-1,-0.9050048,0.50122881,0.12741035,282.83688,268.94128,247.54399,225.63133,212.93022,2
177,306,-1,-0.72550207,0.5966928,0.12553699,282.30225,265.01584,246.01476,225.59761,213.34444,2
178,306,-1,-0.88384306,0.87463862,0.12396853,279.04871,262.8075,245.99068,226.34177,213.83572,2
179,306,-1,-0.88454211,1.0997456,0.12682462,276.52487,262.1452,247.19962,226.60667,213.73698,2
170,307,-1,-0.88896865,0.90496427,0.14337835,279.79047,276.20218,251.52483,225.79509,211.72609,2
171,307,-1,-0.47198293,1.9222209,0.13535444,281.77246,273.95285,252.21359,225.87215,212.35947,2
172,307,-1,-0.92884457,2.54423,0.13035177,282.69,274.01065,252.14134,226.35622,212.80499,2
173,307,-1,-1.0978658,1.7620819,0.12964223,282.61533,274.15033,251.02632,226.46458,212.67494,2
174,307,-1,-1.0781318,0.75954026,0.12801807,283.09457,272.49588,248.88057,225.89142,212.77127,2
175,307,-1,-0.99834496,0.57078487,0.12777874,282.61292,268.51505,246.85283,225.7108,212.86279,2
176,307,-1,-0.93686396,0.72435158,0.12676115,281.89526,264.61609,246.38081,225.60002,212.97357,2
177,307,-1,-0.74680483,0.8884511,0.12609749,279.46054,262.71597,246.6987,226.01665,213.4191,2
178,307,-1,-0.94993263,0.91891855,0.12739947,276.54413,262.87973,247.61624,226.74394,213.41428,2
179,307,-1,-1.0739853,1.2329828,0.1270244,275.19312,263.32526,248.36761,226.36584,213.46967,2
170,308,-1,-0.85540068,1.8004707,0.13914388,281.60629,275.03897,252.76508,225.68913,212.09938,2
171,308,-1,-0.54377735,2.1391814,0.13164327,281.99402,275.00046,251.47908,225.84085,212.75443,2
172,308,-1,-0.82110316,2.2302094,0.12634636,281.31729,273.33875,250.21474,226.33694,212.94708,2
173,308,-1,-1.031616,1.2486027,0.12730964,281.92416,271.53015,249.24663,226.14911,212.50395,2
174,308,-1,-0.92010903,0.78754449,0.12672415,282.10962,269.14117,247.85707,225.34715,212.79776,2
175,308,-1,-0.84507996,1.0928642,0.1258941,281.9964,265.91412,246.66498,225.45312,213.13492,2
176,308,-1,-0.89714968,1.0416187,0.12989536,280.31546,263.6889,247.03825,225.92273,213.10843,2
177,308,-1,-0.89467269,1.3584934,0.12897266,277.71695,263.18317,247.74147,226.32491,213.36612,2
178,308,-1,-0.85575062,1.9026096,0.12798254,275.04379,263.69131,248.40134,226.32491,213.4528,2
179,308,-1,-1.0126485,1.6928374,0.12138702,274.24908,264.78946,248.10994,226.33212,213.59489,2
170,309,-1,-0.85691124,2.2672665,0.13823317,280.37085,274.71146,251.20453,225.66504,211.98859,2
171,309,-1,-0.61951756,1.8104136,0.13196056,279.58334,273.21835,249.84869,225.76378,212.50154,2
172,309,-1,-0.89982074,1.3797138,0.1266467,280.95605,271.04129,249.07564,226.27434,212.85556,2
173,309,-1,-0.92534161,1.0127267,0.12892325,282.47565,268.22604,248.83963,225.89865,212.60269,2
174,309,-1,-0.95839071,1.1731522,0.12937307,281.7002,266.54507,248.50247,225.54463,212.71107,2
175,309,-1,-0.90758455,1.1927837,0.12769495,279.39069,265.36264,247.4019,225.64819,212.78331,2
176,309,-1,-0.72425419,2.0119822,0.12915051,277.72659,264.05014,247.72702,226.29601,213.19754,2
177,309,-1,-0.91922969,2.3595021,0.12109703,275.92761,264.21872,248.45912,226.40198,213.395,2
178,309,-1,-1.0729166,1.660127,0.12098733,274.38394,265.00378,248.57472,226.39233,213.34926,2
179,309,-1,-1.1876881,0.92684108,0.12069545,274.89929,265.74313,247.42599,226.04314,213.73698,2
200,200,1,1.7074814,4.9373565,0.24980363,354.75446,283.20776,250.35683,214.06451,211.80557,2
201,200,1,1.3308524,10.439847,0.23816547,353.73816,291.59811,244.49515,223.06172,207.88493,2
202,200,1,1.7134048,11.646861,0.25984654,351.63818,294.34109,246.45546,222.45726,204.93965,2
203,200,1,1.7719665,10.238328,0.27148932,341.94498,294.73846,259.12286,217.23376,202.93358,2
204,200,1,1.9629853,5.784812,0.25974101,344.74335,288.02667,256.15347,213.10602,204.46523,2
205,200,1,1.8615503,5.4755521,0.28171018,348.39185,300.66516,251.42128,217.188,199.23209,2
206,200,1,1.5642729,6.6553941,0.26006708,351.61893,304.85312,245.99309,211.81279,206.90237,2
207,200,1,1.3986142,8.2365046,0.26300004,341.57892,298.12927,252.24971,212.27518,208.3425,2
208,200,1,1.7418187,9.9886026,0.25993249,346.42432,293.89316,241.61247,218.44753,212.27518,2
209,200,1,1.8098637,8.7255735,0.24239112,357.80331,297.73672,248.21349,221.5349,211.68515,2
200,201,1,1.1689167,10.12988,0.24680068,359.50113,259.66953,240.8033,218.24042,212.37633,2
201,201,1,1.7651759,12.18797,0.23749156,350.07281,297.58743,240.20364,221.83592,209.67427,2
202,201,1,1.9131888,12.098644,0.28054047,346.3858,292.2941,252.25694,222.33925,199.04184,2
203,201,1,1.7050893,5.5669489,0.2763629,323.14136,276.45264,256.19925,218.8208,201.07199,2
204,201,1,1.7310724,3.1855528,0.27794939,337.06586,299.51163,255.40933,208.91566,201.84987,2
205,201,1,1.8206441,6.141026,0.274104,351.34918,301.23593,251.45018,211.50453,203.18163,2
206,201,1,1.6204067,6.9451294,0.24016161,335.63297,303.68512,242.25307,213.37816,211.05179,2
207,201,1,1.3919262,5.0024395,0.24268062,344.48569,300.05106,245.23207,216.2536,211.38654,2
208,201,1,1.6753132,6.978292,0.23580573,355.01935,287.38126,246.86246,223.85886,214.16324,2
209,201,1,1.7489315,8.8632841,0.25788069,356.11993,291.66312,249.91853,224.03947,205.90054,2
200,202,1,1.4910356,12.598857,0.22879466,358.008,255.23354,239.74849,221.15198,214.28366,2
201,202,1,2.2035775,11.150529,0.22677121,360.60168,291.56921,248.63974,223.0256,214.03079,2
202,202,1,2.1529357,9.3815479,0.27986676,341.98831,291.87988,255.56828,225.91069,200.48198,2
203,202,1,1.7737366,3.7941854,0.28333196,323.8205,291.8558,258.41965,221.16162,202.19907,2
204,202,1,1.7631205,4.3059416,0.27637863,328.40579,300.41229,259.91275,213.32277,203.9041,2
205,202,1,1.8748589,8.0240936,0.24910009,346.08716,303.60324,251.5441,211.19868,210.35098,2
206,202,1,1.7367555,7.6513839,0.23805895,343.76562,306.09094,247.59216,216.70636,213.855,2
207,202,1,1.6842619,5.2266545,0.24683584,352.01868,304.70139,244.28563,224.61746,207.72839,2
208,202,1,1.836284,6.7566671,0.24613351,356.01639,292.4964,251.91737,222.69807,211.64421,2
209,202,1,1.8174233,6.3618059,0.26435909,359.48425,289.70761,259.89349,217.85269,207.87531,2
200,203,1,2.0190766,11.201046,0.26062152,352.77487,280.35638,249.81738,222.64992,206.12451,2
201,203,1,2.3002741,6.4919391,0.25157231,349.24438,307.29025,251.45981,222.82812,209.09387,2
202,203,1,2.0721121,6.0953894,0.2714949,346.7952,302.66403,257.95486,221.31093,205.04561,2
203,203,1,1.6923504,9.5259371,0.2755757,339.66196,294.41577,255.97046,213.07712,203.7283,2
204,203,1,1.8380159,14.37763,0.24054229,351.63336,302.61343,255.92711,217.71541,208.7495,2
205,203,1,1.7468292,12.607373,0.22463149,361.65408,306.43051,242.58781,214.00671,216.6895,2
206,203,1,2.1573191,6.8580551,0.24767952,346.99026,297.54166,250.16899,223.36998,209.90787,2
207,203,1,1.762529,5.8076382,0.26213658,354.91339,291.44879,247.48619,230.04807,204.88185,2
208,203,1,1.7247936,8.008194,0.23972929,360.97256,294.75531,260.72675,213.19272,211.73572,2
209,203,1,1.8516216,6.878149,0.26774752,353.9501,291.84616,262.74246,220.00325,206.97702,2
200,204,1,2.1145172,7.3660374,0.26850241,352.09094,292.34949,250.38091,215.97183,209.57312,2
201,204,1,2.0420179,6.131083,0.26648933,347.65253,304.10416,255.41656,218.07906,206.72176,2
202,204,1,1.8472801,8.3370628,0.25139937,352.8688,298.84454,249.40076,222.11047,207.41533,2
203,204,1,1.6298606,10.470984,0.24452977,350.9711,298.22079,251.14914,213.65752,211.23962,2
204,204,1,1.5206281,11.35637,0.25016126,352.83267,298.45441,255.48399,219.84189,209.64296,2
205,204,1,1.5199647,10.150124,0.24303953,356.87131,295.57172,244.78896,221.82629,212.67253,2
206,204,1,2.0336788,7.4827733,0.25915438,348.92166,294.44946,253.91623,222.28627,209.16853,2
207,204,1,1.446798,4.3037276,0.25826061,354.56662,293.41153,254.27747,223.73363,208.46051,2
208,204,1,1.132918,6.4987164,0.25712192,348.25699,296.43387,258.48468,217.86713,206.44481,2
209,204,1,1.1538582,7.1136084,0.26745826,342.60724,300.30875,256.34134,218.77745,205.93666,2
200,205,1,1.9677593,5.5632739,0.2584596,353.43713,301.50806,254.31841,213.35406,208.72783,2
201,205,1,1.6821705,5.623085,0.27093068,349.45389,306.32938,257.26367,222.09361,206.15581,2
202,205,1,1.8878506,13.579985,0.2333153,356.97244,299.52124,243.94608,219.38673,211.08069,2
203,205,1,1.5241631,12.593389,0.21569663,360.20432,302.38464,253.40567,216.8653,213.99226,2
204,205,1,1.1467315,9.5490742,0.23983851,356.46674,297.71024,251.48871,224.95221,212.91818,2
205,205,1,1.1986775,5.5187526,0.23975293,359.26028,289.45959,252.28343,224.83179,215.65395,2
206,205,1,1.7989818,5.982604,0.25474942,355.15424,298.56998,258.10898,225.19785,208.61945,2
207,205,1,1.1092575,3.4117835,0.26697567,359.49631,296.96851,258.11862,227.05461,204.56636,2
208,205,1,1.2271868,4.6927509,0.26569659,340.17493,303.10712,261.51184,215.27104,206.63023,2
209,205,1,1.3268837,5.9289889,0.27724925,345.91617,303.66824,259.70566,215.17953,203.02509,2
200,206,1,2.1262786,4.200016,0.26402611,348.93372,302.37744,255.96805,211.26372,209.80431,2
201,206,1,1.6518756,5.2680182,0.26354292,352.01385,299.71149,255.37804,214.00671,209.35878,2
202,206,1,1.7207088,14.380669,0.2182283,353.16019,302.40393,240.1001,218.16817,214.46909,2
203,206,1,1.406092,12.552723,0.2242607,357.40836,302.17514,250.13046,224.04189,213.4769,2
204,206,1,1.1147146,10.618624,0.23482208,354.93268,294.11713,251.20694,224.71138,215.46129,2
205,206,1,1.2349834,3.537637,0.24454372,353.79596,280.99698,258.31128,225.60243,213.31073,2
206,206,1,1.7717675,4.5892286,0.2653124,356.59195,297.39236,256.49545,224.55966,206.66637,2
207,206,1,1.0073946,4.71667,0.26707622,351.16858,301.33948,260.87848,224.54521,205.84033,2
208,206,1,1.4327631,4.5120707,0.27215308,330.24088,304.40277,258.16678,213.53468,203.42726,2
209,206,1,1.2527821,7.2457786,0.28626394,347.60196,301.83316,256.04031,217.49867,200.64333,2
200,207,1,2.2325799,4.5901413,0.25499767,357.87796,304.33533,257.22757,209.09387,212.67014,2
201,207,1,1.5822694,5.7114058,0.25973848,349.99335,303.0108,254.73262,214.32701,210.84949,2
202,207,1,1.8214926,12.405976,0.21786055,345.49475,301.66699,236.29265,221.4193,215.93571,2
203,207,1,1.8696079,10.35803,0.21297826,351.35883,303.79108,246.16165,220.12366,216.48239,2
204,207,1,1.5850143,9.2801075,0.23301829,357.13379,287.72565,255.22871,229.75185,214.67139,2
205,207,1,1.6296393,4.8651991,0.24617748,356.45709,277.22327,254.03664,224.55725,213.78033,2
206,207,1,1.4746569,4.6258788,0.26757202,357.5986,300.36655,263.49384,225.99979,207.98608,2
207,207,1,1.246694,6.1504788,0.27144724,349.6586,300.04144,257.0614,222.79442,204.49893,2
208,207,1,1.1289712,6.1869798,0.27848262,331.25958,309.04346,259.55392,216.8653,201.0407,2
209,207,1,1.303154,7.5904627,0.2736159,343.6163,302.56769,254.83377,213.3613,202.98897,2
200,208,1,2.2307057,5.4492655,0.24785341,357.76959,304.4726,252.57483,219.15796,213.95854,2
201,208,1,1.5587431,6.4970617,0.24117117,356.44025,300.49176,259.3685,226.64038,214.15843,2
202,208,1,1.8953612,13.586463,0.23363595,341.39349,294.26163,252.06427,223.85645,218.87619,2
203,208,1,2.0260177,13.355404,0.22679849,351.77304,302.60141,256.12939,226.39957,211.22278,2
204,208,1,1.7606845,10.308434,0.21777026,354.9375,297.83789,257.94522,227.4303,218.04535,2
205,208,1,1.7983643,5.959125,0.24932681,350.14508,297.64764,261.04706,225.55426,210.41841,2
206,208,1,1.4989054,4.3120313,0.26469231,350.44852,298.50739,257.9982,225.3327,207.21304,2
207,208,1,1.4728003,5.5604715,0.2747556,354.71832,307.0928,259.49615,216.68709,201.3658,2
208,208,1,0.77465218,6.0003891,0.26720721,349.37924,305.62616,258.57379,217.92734,202.92395,2
209,208,1,1.4285452,7.2880492,0.26684409,346.60013,300.05106,247.9847,210.80614,205.3322,2
200,209,1,2.1467259,5.9509101,0.23433469,360.02612,304.14508,255.16129,229.95654,218.82321,2
201,209,1,1.7201831,7.4418526,0.23617905,357.82257,302.6568,261.49979,234.21432,218.50533,2
202,209,1,2.116081,6.7163992,0.25922397,347.38281,296.66266,265.30002,226.28156,211.02771,2
203,209,1,2.0572941,8.0640745,0.26202351,350.59781,305.2529,262.75931,226.88603,207.42014,2
204,209,1,1.770393,7.957654,0.25099853,353.60812,306.58704,258.87241,217.75154,208.27748,2
205,209,1,1.7082137,9.197506,0.26073062,352.36307,311.54803,259.46964,218.69798,207.80305,2
206,209,1,1.5179527,10.455393,0.26709482,351.42627,298.63019,249.78607,218.67149,202.27853,2
207,209,1,1.2760183,8.3152065,0.27847943,355.81891,306.68097,250.28699,216.03928,201.01901,2
208,209,1,1.1802416,5.9350228,0.26842827,361.84433,295.8559,251.98,212.34019,202.46878,2
209,209,1,1.2791221,4.2304716,0.2527799,352.80136,294.53857,248.49284,212.01508,207.49239,2
110,70,1,2.252589,5.6268301,0.47644877,304.24142,229.86263,172.74617,121.99471,109.52479,2
111,70,1,2.0844102,6.0718875,0.44992799,307.09039,215.50946,169.95259,131.35558,117.98738,2
112,70,1,2.3338013,7.7254882,0.4347176,307.05426,229.84094,166.87485,121.96822,120.69666,2
113,70,1,2.3065798,8.6266861,0.38221961,301.89096,224.06837,163.36122,130.64996,134.44536,2
114,70,1,2.4134724,12.295362,0.37228477,301.51529,227.7843,167.48895,133.35202,135.12209,2
115,70,1,2.2218797,8.8664274,0.40442508,288.69617,220.75221,166.45822,142.00967,122.9556,2
116,70,1,2.4084289,7.0142655,0.38540646,281.10297,215.68044,170.52817,149.35483,124.87257,2
117,70,1,2.3896823,6.9181256,0.34045494,293.09604,228.13832,173.64444,142.57561,136.03963,2
118,70,1,2.3885424,6.9757438,0.35099858,285.27164,215.94775,185.8904,138.86931,134.34181,2
119,70,1,2.0262139,6.7355022,0.35511693,289.02368,223.73363,187.97594,152.98166,137.73262,2
110,71,1,2.2561846,5.1310596,0.44929677,301.91025,223.24716,174.64868,131.3652,116.593,2
111,71,1,2.0553401,6.5834336,0.41609341,303.24438,222.0334,169.93092,132.39113,125.95387,2
112,71,1,2.1039364,7.3488016,0.42521799,305.51538,224.55966,171.07965,128.20078,125.39034,2
113,71,1,2.0204895,7.7608452,0.36594173,294.83481,224.94257,173.29044,138.16611,136.33583,2
114,71,1,1.7304204,10.724939,0.35212919,294.84442,223.88293,168.65454,134.98721,134.73917,2
115,71,1,2.2739944,8.6888657,0.36992732,290.49033,219.18925,169.37703,145.82675,131.75534,2
116,71,1,2.0679524,5.6747108,0.39978632,287.06818,229.22685,176.33687,148.92857,125.66488,2
117,71,1,2.0077529,7.3922844,0.38917518,286.58655,225.80231,177.26404,150.67215,125.83346,2
118,71,1,1.9722207,6.9571171,0.38057765,287.68228,223.07137,186.18901,138.58032,126.92199,2
119,71,1,1.9446385,7.1905951,0.38153386,286.62747,226.28638,187.27995,143.64487,130.37302,2
110,72,1,2.3323493,5.3732705,0.40294391,296.97092,232.20103,172.74617,137.26543,130.80408,2
111,72,1,1.9532615,6.0910301,0.40159839,300.15701,224.48259,167.99469,136.5574,129.02199,2
112,72,1,1.7031566,5.4160128,0.39576623,304.06079,217.38789,172.62575,137.99271,131.68309,2
113,72,1,1.4763638,6.3524647,0.38425142,299.81024,227.94806,176.69328,141.06323,133.29663,2
114,72,1,1.5930769,10.111115,0.36937931,295.48743,216.43181,173.61795,143.70267,134.70544,2
115,72,1,1.8474633,9.736311,0.36240906,292.79984,220.82928,180.34178,145.97124,135.06909,2
116,72,1,1.8475897,5.4392128,0.36208653,286.41074,229.47249,176.6114,147.38971,135.8277,2
117,72,1,2.0799792,7.8975005,0.37626672,282.71649,225.87697,182.35268,148.91895,132.98596,2
118,72,1,2.1722765,7.3863277,0.37351859,286.11932,228.06366,184.0553,148.67329,133.44112,2
119,72,1,1.8678497,6.9358573,0.37710813,282.06866,227.1389,186.32629,145.6076,135.42552,2
110,73,1,2.1502824,6.349514,0.37994984,297.57779,219.813,162.67728,130.62106,132.47542,2
111,73,1,1.8925123,6.7031145,0.3800267,297.12021,216.85567,165.4299,141.55933,135.45201,2
112,73,1,1.46331,5.7188473,0.38778219,294.69992,218.66667,172.31027,142.31311,132.13585,2
113,73,1,1.5949141,6.8014193,0.38554472,298.86621,217.02666,172.56314,145.23672,132.72346,2
114,73,1,1.7578444,12.98385,0.38845482,297.60428,211.23962,174.66554,146.15186,131.22311,2
115,73,1,1.6087452,12.421496,0.35290205,277.50021,227.9866,182.45142,145.89418,135.31955,2
116,73,1,1.6042625,10.534217,0.33910117,280.60205,219.70703,182.17928,145.33546,134.0504,2
117,73,1,2.1130898,8.1224346,0.34297848,280.54904,227.58202,181.50256,145.28731,137.71576,2
118,73,1,2.1269841,7.0734463,0.31185788,279.85547,224.80289,184.62607,148.95026,147.74612,2
119,73,1,1.9879278,7.6609302,0.33786166,280.31064,227.46883,183.09923,147.7702,143.8279,2
110,74,1,2.1648452,5.9299407,0.40602988,305.08191,220.84372,163.51053,128.01534,125.52761,2
111,74,1,1.9286225,5.720645,0.37782973,298.07388,198.5891,159.59712,133.95168,134.38756,2
112,74,1,1.8751845,5.2402349,0.37474895,299.20575,206.4472,171.6167,139.19684,137.30154,2
113,74,1,2.0281739,8.6521721,0.37601608,297.41885,213.16141,166.88689,143.14636,138.02643,2
114,74,1,2.1046369,10.229645,0.3701182,284.59973,212.8363,169.955,147.60886,136.21542,2
115,74,1,1.9481008,12.17078,0.31137383,283.59308,220.26816,173.01588,150.79256,142.17102,2
116,74,1,1.9462631,9.5103912,0.33677647,265.44934,218.46198,182.73799,145.82434,136.37677,2
117,74,1,2.2387984,6.2374907,0.34190044,273.64459,221.93466,187.00542,152.65413,136.66336,2
