"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
325,157,-1,0.62104851,1.4496344,0.11413618,277.94815,261.23248,251.83308,235.69299,220.35966,1
326,157,-1,0.83902615,1.5334172,0.11798798,276.84515,262.11871,253.71634,234.86456,219.10497,1
327,157,-1,0.8618893,1.2778621,0.12412171,277.50021,265.11938,253.1239,232.90184,215.76233,1
328,157,-1,0.92782742,2.4524562,0.12176883,278.45389,266.36447,250.61932,230.16124,216.86288,1
329,157,-1,0.54294157,4.308578,0.12443173,281.97955,264.04773,248.29295,232.32867,219.15073,1
320,158,-1,0.45937991,3.0878522,0.10990508,275.99506,262.96884,254.07758,234.03371,220.50175,1
321,158,-1,0.11010779,4.1667848,0.10651766,275.76385,266.68234,250.94926,235.6665,220.8943,1
322,158,-1,-0.063495159,4.5869598,0.10815479,279.03909,263.03143,251.91257,236.05905,221.07492,1
323,158,-1,-0.060952138,2.6820066,0.12246198,281.35101,262.16928,253.91382,235.78452,219.84912,1
324,158,-1,0.31880936,1.5848494,0.11982874,278.41293,265.33374,252.04984,234.44553,218.78467,1
325,158,-1,0.25143427,2.0236182,0.12579226,278.67786,263.48419,251.31772,233.2149,217.9731,1
326,158,-1,0.57495433,2.1634507,0.12684409,280.75858,262.83878,249.71143,232.77902,217.65039,1
327,158,-1,0.80326539,1.785181,0.12982138,279.03186,260.74603,250.0847,231.88074,216.56186,1
328,158,-1,1.0714918,1.9072577,0.12360366,278.53336,262.00311,249.57416,232.29736,218.33675,1
329,158,-1,1.1153413,2.4397144,0.11452527,277.2377,261.85623,250.53023,234.36845,221.92986,1
320,159,-1,0.13728684,3.0273755,0.11940874,281.17761,268.71973,255.26965,236.11685,221.61919,1
321,159,-1,-0.68373686,3.5217695,0.11609045,282.41064,268.41629,252.21359,236.35045,221.53972,1
322,159,-1,-0.11310801,2.9754488,0.11711922,283.55457,263.69614,253.92586,236.38176,221.49155,1
323,159,-1,-0.012650467,2.9319673,0.12320707,282.26373,264.55588,254.99994,236.05664,219.82745,1
324,159,-1,0.068496667,2.2247832,0.12354343,279.28473,266.97134,253.95235,234.88382,218.91713,1
325,159,-1,-0.19933994,2.1082962,0.12828396,280.76822,265.73111,253.95717,233.64598,218.05016,1
326,159,-1,0.53783959,2.2074027,0.12414635,280.90308,266.90872,251.29846,232.87775,219.50714,1
327,159,-1,0.77767664,2.6945236,0.11940342,281.34378,263.92252,249.80052,234.72006,220.81242,1
328,159,-1,0.86983395,3.1062551,0.11985595,282.03494,260.78937,250.71326,235.52682,221.27721,1
329,159,-1,0.78332269,3.7061002,0.10892921,278.57428,261.40347,251.24788,236.36731,224.20323,1
250,220,-1,-0.73235005,0.73710287,0.14853092,295.46094,282.22519,265.29279,238.39264,218.93158,1
251,220,-1,-0.65708107,0.97279125,0.14885555,296.14008,280.16855,267.08212,239.07899,219.26633,1
252,220,-1,-0.64160824,1.283058,0.15204194,296.48926,281.83987,267.72513,239.36557,218.4716,1
253,220,-1,-0.3717995,1.1291219,0.14885668,294.40854,282.94525,268.14417,238.66719,219.35783,1
254,220,-1,-0.86953223,1.412838,0.14657424,295.97873,283.67496,268.22604,239.05972,219.4903,1
255,220,-1,-0.85837209,1.5781635,0.15039214,296.70599,284.40466,267.95392,239.5486,219.42767,1
256,220,-1,-0.69909221,1.4164571,0.1499026,297.55371,284.33484,268.79681,238.89838,219.94545,1
257,220,-1,-0.71642715,1.2175807,0.1510413,298.49774,284.32037,267.57098,239.42578,219.69499,1
258,220,-1,-0.97010231,1.3797908,0.15002055,298.09076,284.59973,267.8335,239.51489,219.57217,1
259,220,-1,-0.44250333,1.507988,0.15583138,297.82343,283.85318,269.58188,239.65939,218.92195,1
250,221,-1,-0.79075944,1.2843282,0.14850996,295.75955,280.73209,266.45358,238.94896,219.04958,1
251,221,-1,-0.59305835,1.2025101,0.14856879,296.35681,281.18002,267.43613,239.40651,218.84488,1
252,221,-1,-0.43102917,1.338786,0.15103462,295.21771,282.36969,268.77512,239.33908,218.74855,1
253,221,-1,-0.5081417,1.2089034,0.14540164,295.0708,284.31314,270.01297,238.96581,219.70462,1
254,221,-1,-0.97668368,1.4873395,0.14783204,296.22916,286.3096,269.36514,239.20905,219.63478,1
255,221,-1,-0.69868195,1.9935478,0.15193281,298.18707,286.3096,268.72214,239.12234,219.73834,1
256,221,-1,-0.75370318,2.3587797,0.15136774,300.24854,285.43298,268.74139,239.50285,220.2224,1
257,221,-1,-0.75723881,1.8387094,0.15267956,300.66034,284.85501,269.33865,239.37039,219.64201,1
258,221,-1,-1.0739295,1.3270698,0.15274796,299.92343,286.72623,267.66733,239.94597,219.44936,1
259,221,-1,-0.72625417,1.4488478,0.15526338,299.17688,284.28186,270.65115,239.76776,219.44212,1
250,222,-1,-0.7421909,0.90341151,0.14982641,297.19489,282.88025,267.37833,239.11752,219.25909,1
251,222,-1,-0.74697292,1.0035094,0.15134989,297.74396,282.36487,268.03098,239.50285,219.03032,1
252,222,-1,-0.64616692,1.3295857,0.14971268,297.3779,282.68759,269.76492,239.46191,219.30244,1
253,222,-1,-0.89963651,1.2967736,0.14768614,296.54465,285.44263,270.41034,239.47635,219.56735,1
254,222,-1,-1.0440536,1.406988,0.14918497,296.7084,287.0658,269.78659,239.74608,219.66129,1
255,222,-1,-0.7600466,1.7264051,0.15378195,299.46826,287.79068,269.82513,239.45709,219.7841,1
256,222,-1,-0.79843718,1.7873466,0.15347062,301.38281,286.71176,269.53372,240.10251,220.03215,1
257,222,-1,-0.95527154,1.3012757,0.15914963,302.12216,286.64194,271.03647,239.4884,219.66609,1
258,222,-1,-0.89396125,1.7820683,0.15929607,301.68384,288.36624,269.22064,239.99895,219.4614,1
259,222,-1,-0.66412973,2.1554222,0.15978891,301.3732,287.18619,271.39771,240.19402,219.63719,1
250,223,-1,-1.2424712,1.2030194,0.1503581,297.80176,283.17645,267.81424,239.68588,219.36024,1
251,223,-1,-1.0182714,1.0906371,0.15002164,296.51093,283.26315,268.80643,239.45227,219.25188,1
252,223,-1,-0.88776404,0.88547075,0.15163037,297.52722,284.26016,268.84256,239.5173,219.30968,1
253,223,-1,-0.78118116,0.88339108,0.15047756,297.59464,284.82129,269.52649,239.66902,219.67813,1
254,223,-1,-0.86312002,1.0730242,0.15102845,298.26172,285.90741,270.38623,240.23013,219.64201,1
255,223,-1,-0.71306443,1.1051649,0.15419027,298.76505,287.75696,270.70654,240.03267,219.4325,1
256,223,-1,-0.6309194,1.647845,0.1559798,300.44119,288.07001,270.96664,240.48782,219.33134,1
257,223,-1,-0.76805294,1.5798621,0.16056077,302.47375,288.81177,272.43567,240.52394,219.5481,1
258,223,-1,-0.51868576,1.3225397,0.16015011,303.38892,290.27356,272.85712,240.2205,219.95027,1
259,223,-1,-0.64186221,1.2250208,0.15865199,304.01263,292.61438,271.71561,240.07361,220.09717,1
250,224,-1,-1.0207165,1.0569305,0.15358213,299.1239,283.2511,267.88406,239.17773,219.34821,1
251,224,-1,-0.90305775,1.0501884,0.15139329,298.14133,283.23425,268.35849,239.5197,219.45657,1
252,224,-1,-0.790461,0.85415101,0.151649,297.37549,284.31796,268.86664,239.84964,219.2567,1
253,224,-1,-0.70771635,0.84207672,0.15121759,297.41403,284.75867,269.8757,240.25423,219.37469,1
254,224,-1,-0.86749411,0.88709426,0.1510395,298.39902,286.96463,271.27728,240.27589,219.60829,1
255,224,-1,-0.71368891,1.3918236,0.15649173,298.806,288.31085,271.53497,240.33128,219.29523,1
256,224,-1,-0.56246227,1.9223546,0.15984099,301.39969,290.43973,271.65057,240.3674,219.50233,1
257,224,-1,-0.54352063,2.4199331,0.16027953,303.39612,289.90271,272.35379,240.45171,219.48067,1
258,224,-1,-0.55002248,1.95278,0.16023581,305.52744,290.52402,272.87396,240.03506,220.2802,1
259,224,-1,-0.82863563,1.5770533,0.16052243,305.30588,292.75165,270.80048,240.5697,220.27539,1
250,225,-1,-0.80050248,0.92473406,0.15134902,297.69821,282.87543,267.94427,239.2524,219.49992,1
251,225,-1,-0.59608924,0.81349653,0.15200289,297.53204,283.9519,268.77271,240.14104,219.24706,1
252,225,-1,-0.75839597,0.77368623,0.15234175,297.31287,284.46005,270.07797,240.0423,218.95084,1
253,225,-1,-0.98149043,0.86043358,0.15209305,298.0787,286.23975,271.41937,240.35297,219.36987,1
254,225,-1,-0.79831177,1.45688,0.15479198,298.6326,288.44571,272.39713,240.72865,219.52161,1
255,225,-1,-0.38442799,2.3958616,0.15648848,300.21481,290.38675,273.08832,240.42039,220.0755,1
256,225,-1,-0.24711706,2.8041735,0.15691558,302.90244,292.69385,272.34656,240.16753,220.41988,1
257,225,-1,-0.40686473,2.3644729,0.15919714,305.40219,291.90878,270.64392,240.30721,220.72813,1
258,225,-1,-0.57050067,1.5352486,0.16389021,307.8562,289.63538,269.77213,240.41075,220.1935,1
259,225,-1,-0.54940361,1.2928637,0.16431899,307.4155,288.78769,269.60355,240.98874,219.88284,1
250,226,-1,-0.57304907,1.1197532,0.15160975,297.40198,283.52808,268.16101,240.17715,219.10497,1
251,226,-1,-0.76863152,1.1493069,0.15287234,298.08594,283.94952,270.28027,240.40594,218.80153,1
252,226,-1,-0.86509025,0.75473589,0.15287086,297.73672,286.0495,271.95401,240.18919,218.91713,1
253,226,-1,-1.0566671,1.7023462,0.15092698,298.09317,289.45718,272.67889,240.30479,219.46381,1
254,226,-1,-0.51705915,2.6159334,0.15933213,300.17389,291.23447,272.82339,240.86592,219.4614,1
255,226,-1,-0.36970982,2.5317404,0.15469104,303.54303,292.41211,272.63556,240.57452,220.40302,1
256,226,-1,-0.61951709,2.2399595,0.15686622,305.72009,292.2652,271.81674,240.09769,220.8365,1
257,226,-1,-0.35421512,1.6031553,0.16227889,307.59851,291.32837,268.91238,240.38187,220.47044,1
258,226,-1,-0.29182753,1.6764126,0.16944551,307.9429,287.96405,269.41571,240.31683,219.65646,1
259,226,-1,-0.44560972,2.0396979,0.16819447,307.16263,287.37402,270.29715,240.11214,219.38193,1
250,227,-1,-0.62097329,1.6475942,0.15265024,296.72769,283.11142,270.17432,240.67085,218.95084,1
251,227,-1,-0.81643766,1.4491684,0.14851204,295.92334,285.65695,271.95642,240.28552,219.03273,1
252,227,-1,-0.91955835,1.5790927,0.15110523,297.59222,289.20914,271.8649,240.34332,219.35542,1
253,227,-1,-0.88469487,2.2198482,0.15906109,299.90897,289.87622,272.21649,240.70215,219.07126,1
254,227,-1,-0.33824801,1.8884933,0.16003279,303.06137,290.47345,272.34897,241.08266,219.67813,1
255,227,-1,-0.54104751,1.3602295,0.15718469,304.16678,291.31393,274.24667,240.37946,220.67516,1
256,227,-1,-0.36171332,1.4340609,0.16068482,304.82181,293.63788,271.55185,240.00136,220.3139,1
257,227,-1,-0.39781797,1.8692762,0.16729935,306.55334,292.79501,269.04004,240.21568,219.4614,1
258,227,-1,-0.56105977,1.9982398,0.17207868,309.70334,288.59262,269.53131,239.90503,219.35783,1
259,227,-1,-0.39633417,2.410125,0.16747685,309.38544,288.05316,270.80768,239.71718,219.62033,1
250,228,-1,-0.84056497,1.4521346,0.15107574,295.99075,284.39502,270.94016,240.29758,219.01346,1
251,228,-1,-0.8088395,1.6844616,0.14760295,295.35257,287.82919,271.1087,240.22292,219.15796,1
252,228,-1,-0.95534259,2.7206938,0.15004089,298.53387,288.08206,270.93533,240.19643,219.16759,1
253,228,-1,-0.92568034,1.8955405,0.15935926,301.9295,288.25305,270.96423,240.92131,219.13387,1
254,228,-1,-0.37827778,0.7957949,0.15812956,302.09808,288.9996,272.99921,240.65158,219.6974,1
255,228,-1,-0.67241186,0.9322077,0.15721779,302.74591,290.75763,273.3508,240.50949,220.28502,1
256,228,-1,-0.51413023,1.5232208,0.15930048,303.89944,293.64029,271.11594,240.16994,219.94064,1
257,228,-1,-0.72610259,2.5245605,0.16966493,306.25952,291.99304,269.60358,240.0134,219.43732,1
258,228,-1,-0.47785139,1.6024554,0.169348,309.22891,288.93457,269.86606,239.92911,219.43732,1
259,228,-1,-0.3054432,2.0767024,0.16980866,308.8436,287.69193,270.90402,239.9845,220.44154,1
250,229,-1,-0.82679379,1.4649819,0.15093242,296.38089,286.59134,270.85345,240.23737,219.0544,1
251,229,-1,-0.87118077,1.8803298,0.15486485,297.4357,287.99295,270.76917,240.12177,218.81117,1
252,229,-1,-1.0641835,2.1834488,0.15224878,300.19797,288.16876,270.82214,240.52876,219.02069,1
253,229,-1,-1.0838037,1.2723198,0.15828113,301.92468,288.50351,272.23578,241.05376,218.99901,1
254,229,-1,-0.67709321,0.63922811,0.15917787,302.37021,290.0231,273.88544,240.73587,219.37952,1
255,229,-1,-0.701419,1.5267464,0.15932414,303.22272,293.26944,272.84024,240.57452,220.00566,1
256,229,-1,-0.77440792,2.1374369,0.16041689,304.84589,293.32965,271.32547,240.1049,220.28743,1
257,229,-1,-0.66615295,2.3674767,0.16964041,308.54495,291.97861,269.62283,240.27831,219.85153,1
258,229,-1,-0.47329396,0.7962448,0.16905844,309.33246,289.27896,269.35071,240.43243,220.14534,1
259,229,-1,-0.40436023,1.4284359,0.16382323,308.83878,287.53299,270.59335,240.23254,220.95451,1
60,130,1,2.6610031,12.837859,-7.8834702e-05,157.41525,162.99997,166.32578,166.07773,157.62958,1
61,130,1,2.2062056,14.623629,0.013518492,173.44937,178.98354,176.84259,172.03091,161.08301,1
62,130,1,2.0226922,11.697679,0.011805605,181.46643,187.55931,185.49303,178.76198,164.20892,1
63,130,1,1.8145255,13.691467,0.06397029,189.23305,200.53737,194.85631,185.03305,170.09468,1
64,130,1,1.7715697,12.795556,0.041907825,208.48218,208.62909,202.52176,183.64108,177.32184,1
65,130,1,1.2468097,5.6693335,0.090004832,218.51495,212.11383,207.65134,189.58224,177.99855,1
66,130,1,1.3937315,2.9069154,0.1027964,219.50716,216.13319,210.39674,190.76228,179.48204,1
67,130,1,2.2791405,6.2280531,0.090748861,221.37355,218.94121,211.44914,192.39748,183.04384,1
68,130,1,2.0466106,7.1035895,0.05179425,228.67776,224.01057,212.18607,201.40915,199.46811,1
69,130,1,1.8379738,6.714407,0.1041132,234.07465,230.02638,219.89006,208.894,194.03027,1
60,131,1,1.3668966,21.592228,-0.010453137,174.11887,188.9296,184.39728,172.54387,165.74057,1
61,131,1,1.1848201,13.238638,0.052105892,194.8539,189.53407,183.71574,179.04614,162.50388,1
62,131,1,1.7321734,8.291707,0.051840737,187.81218,196.18085,187.82181,181.34361,167.94893,1
63,131,1,1.2963276,12.06053,0.046880908,200.75893,203.73552,195.69919,184.15886,169.2229,1
64,131,1,2.0095961,7.0422935,0.089956105,212.50397,210.23058,204.52783,180.4068,175.06531,1
65,131,1,1.9958974,4.0838671,0.084850505,218.86656,214.16806,209.79227,190.37697,180.81862,1
66,131,1,1.8707956,3.3591182,0.088337146,221.3904,218.12482,216.35234,201.05273,185.47377,1
67,131,1,1.914029,7.0829682,0.092121094,227.73854,222.09361,219.70703,197.26215,188.77066,1
68,131,1,1.7437248,6.2377138,0.10524073,235.36066,227.09073,214.3246,202.59401,194.89966,1
69,131,1,1.7022467,4.4610281,0.10458613,239.52693,233.90126,222.02618,208.02702,197.96536,1
60,132,1,1.1118469,15.492834,0.081263378,196.88405,193.25241,183.6748,178.09248,165.23483,1
61,132,1,1.3096861,5.1106987,0.096561894,194.75275,195.50412,185.97708,179.96368,162.9205,1
62,132,1,1.332956,6.5856986,0.073689409,198.0376,202.27612,193.07901,178.52115,168.11029,1
63,132,1,1.1195835,7.1404552,0.11343958,206.3557,205.23346,201.58977,177.44466,166.78815,1
64,132,1,2.4590282,5.3429508,0.1019438,210.93619,209.93918,206.53632,183.7326,172.68596,1
65,132,1,2.4221857,6.5440164,0.062910318,219.69499,214.25235,210.93137,199.50905,191.70149,1
66,132,1,2.2169843,6.4539709,0.067767926,223.36757,222.69327,224.21046,211.46118,194.66846,1
67,132,1,2.1114187,9.1798239,0.10886252,233.20528,231.86629,226.21654,208.6628,195.4391,1
68,132,1,2.0881898,6.4237142,0.10946999,242.79974,238.39264,226.12502,210.36063,198.43738,1
69,132,1,2.0642903,3.2393458,0.090782434,245.54996,242.31328,229.23889,213.68881,206.0643,1
60,133,1,1.0808426,3.5143931,0.087288246,197.25732,197.51984,184.48157,179.42183,165.98621,1
61,133,1,1.243976,2.6079979,0.085964151,199.54276,203.26591,188.49852,177.7746,167.94893,1
62,133,1,1.107078,4.1435337,0.082860902,200.36638,204.2822,197.06226,177.50005,169.17714,1
63,133,1,1.6623391,5.0735579,0.10825592,207.34549,207.95959,205.41888,185.26425,171.6745,1
64,133,1,2.5111685,5.7472134,0.088054031,215.15062,212.40282,207.21063,195.30183,183.83856,1
65,133,1,2.4092109,6.2343097,0.056232192,224.03465,217.50348,215.4348,204.84573,195.00081,1
66,133,1,2.1280291,6.2994595,0.051446836,231.98669,230.1492,224.19601,214.03801,206.69766,1
67,133,1,2.3506496,8.0245876,0.06122274,240.32646,241.24161,232.32867,221.29407,208.6628,1
68,133,1,2.364774,4.1865664,0.082876243,247.44766,245.57886,236.91638,227.20151,210.20409,1
69,133,1,2.0298684,4.0920987,0.082335114,246.91544,250.62173,244.29767,226.42847,211.18906,1
60,134,1,1.2060744,2.6283553,0.077729926,196.77327,197.72453,183.91081,175.01233,167.57083,1
61,134,1,1.680137,3.4258497,0.077310152,199.43439,202.20146,190.64188,177.43744,170.63654,1
62,134,1,1.9956841,5.2479167,0.077844918,204.80238,207.35753,198.95033,185.82777,175.81186,1
63,134,1,2.0540247,5.9177103,0.094576493,210.89284,214.0934,206.65192,193.40895,177.76495,1
64,134,1,2.4424069,5.7877779,0.087063372,216.71599,219.41083,210.52438,199.94975,188.8718,1
65,134,1,2.5735474,5.8663111,0.061507501,223.6951,226.467,219.2037,210.35098,201.00456,1
66,134,1,2.5614183,5.5847788,0.021727039,229.52066,233.51593,227.71446,222.08638,217.21449,1
67,134,1,2.520848,7.1005764,0.026500288,239.84723,242.03151,237.86765,237.0946,224.49463,1
68,134,1,2.4768693,4.8981762,0.04241262,247.86429,249.70419,249.80293,245.23207,227.06424,1
69,134,0,2.1200185,4.2069674,0.070004143,254.64111,252.12689,256.58698,239.44986,218.68112,1
60,135,1,2.1138537,10.980328,0.032899294,195.48245,192.10127,181.98662,173.24467,169.21808,1
61,135,1,2.7204802,7.5676956,0.050653532,202.86133,197.98462,194.064,185.02342,180.85474,1
62,135,1,2.7145233,9.5368309,0.0309869,210.05959,209.71762,211.1144,203.00824,195.39334,1
63,135,1,2.5453041,12.514905,0.061194178,218.96048,218.36082,218.61369,208.9229,194.85149,1
64,135,1,2.6593535,12.282388,0.050926488,227.61572,220.76907,216.7184,209.68149,200.46994,1
65,135,1,2.7487891,8.4026995,0.042549524,233.1523,225.51091,221.61678,221.45782,215.54317,1
66,135,1,2.567517,4.3144593,0.0076068579,234.407,236.2204,237.26559,240.96707,231.8735,1
67,135,1,2.3751376,6.4157653,-0.0053678066,241.13324,246.02679,251.95831,258.63638,240.5071,1
68,135,1,2.7488427,7.1015978,0.031185556,249.88481,249.86073,264.19705,248.72644,229.18109,1
69,135,0,2.4267471,11.485987,0.067228332,248.98654,245.4729,248.91429,229.04382,210.50511,1
60,136,1,2.4566138,14.564981,0.016932441,183.381,175.56863,181.27859,178.93536,176.00453,1
61,136,1,2.76981,11.294493,-0.0067922794,201.15628,198.61076,199.62463,198.64449,197.91719,1
62,136,1,2.8139296,11.347587,0.0083871586,220.00084,209.06497,215.45407,210.10535,204.11603,1
63,136,1,2.5100482,13.172349,0.092009276,234.65263,213.32758,216.21507,207.49962,196.09656,1
64,136,1,2.4279966,14.070733,0.047763888,238.80687,212.40282,214.53653,212.28963,205.17325,1
65,136,1,2.4998827,12.914533,0.0041538812,234.57317,219.31931,225.64578,229.78796,221.7709,1
66,136,1,2.9379172,7.9793706,-0.014350013,233.93497,231.87111,240.43965,243.14653,230.10104,1
67,136,1,3.3579724,7.6633172,0.048317041,236.55997,237.34746,250.29181,231.34129,210.19205,1
68,136,0,3.7817454,11.276006,0.089671552,235.31009,233.67729,232.39851,216.31622,197.73657,1
69,136,0,3.824641,12.165401,0.06679289,229.22925,226.89084,204.63139,184.52733,188.78029,1
60,137,1,3.46981,17.794479,0.097609557,204.11844,198.15802,179.27493,160.06192,152.65895,1
61,137,1,3.580313,18.497072,0.069611222,210.1198,184.97525,176.31038,168.6714,179.12802,1
62,137,1,3.5427203,30.005709,0.0075732474,196.36868,180.83789,194.17719,187.30885,170.92793,1
63,137,1,3.5907524,33.762737,0.0035175181,193.95802,194.37947,187.42685,170.19342,166.20055,1
64,137,1,3.6135788,24.978441,0.01215936,210.57013,193.50287,187.90369,188.98018,187.59302,1
65,137,1,3.5336578,23.209826,-0.047211699,204.55914,204.6651,203.9041,202.5603,208.38585,1
66,137,1,3.3862181,23.231777,-0.044630803,215.66599,214.2668,222.17308,221.72514,207.74767,1
67,137,0,3.4767189,18.54986,0.10526205,220.43674,221.19533,224.95702,189.66893,164.8158,1
68,137,0,3.7385278,11.266319,0.15156448,222.16826,213.61417,197.80882,193.93636,174.59329,1
69,137,0,3.83096,7.1903267,0.32196146,217.06036,211.82242,183.80003,145.80989,111.58144,1
60,138,1,3.179451,24.950653,0.22232772,166.89412,169.14102,160.29791,132.4417,119.85136,1
61,138,1,3.6905525,27.567427,0.14110595,172.81119,164.66167,157.89931,140.00119,137.70613,1
62,138,1,3.6505313,20.184601,0.13861258,163.55629,170.30902,174.59329,152.3483,117.37086,1
63,138,1,3.3708198,17.750774,0.18215682,175.40488,174.8871,147.93155,126.70043,123.48782,1
64,138,1,3.5262847,17.025955,0.15490189,176.4043,175.13756,160.26903,129.8456,132.52116,1
65,138,1,3.7760596,14.970181,0.064737536,181.17503,185.29074,165.19389,140.66827,152.69748,1
66,138,0,3.8671758,11.280441,0.10600444,190.01573,187.94463,183.82652,175.13997,151.86182,1
67,138,0,3.8714023,10.011269,0.20334886,201.09608,197.46925,167.5275,145.71837,136.13113,1
68,138,0,3.8530319,6.60987,0.14733908,209.35878,193.14163,174.39581,169.35294,159.86925,1
69,138,0,3.6422923,5.793622,0.38185787,207.99332,199.51627,169.39388,132.76199,95.467834,1
60,139,1,3.0045972,18.261139,0.29608831,164.2908,157.27798,144.13133,122.57028,98.201202,1
61,139,1,3.5042803,16.779629,0.061209168,152.16527,162.81935,159.29369,151.99669,142.106,1
62,139,1,3.4617362,20.585978,0.26280081,173.78894,178.53801,161.21306,117.53463,105.54636,1
63,139,1,3.0233445,15.26084,0.20048621,185.06918,166.90616,150.07008,120.14758,121.0579,1
64,139,1,3.1818371,12.686991,0.20491211,177.89259,174.81726,154.3351,126.79916,108.52537,1
65,139,0,3.5053639,12.628583,0.096966237,189.64726,185.44487,145.51608,141.42447,144.95496,1
66,139,0,3.5815485,7.5370269,0.32678744,201.00456,185.66643,173.07127,136.2106,105.72217,1
67,139,0,3.3158491,4.2598162,0.38657838,206.30513,185.45691,136.88251,111.79818,92.322662,1
68,139,0,3.6600685,2.5021839,0.21901423,206.9698,180.69098,153.02019,139.7122,131.02805,1
69,139,0,3.7804582,3.5622196,0.26553142,206.41109,195.10677,180.85715,158.14977,130.02141,1
330,170,-1,0.053320989,1.7400666,0.11409251,286.09283,266.3717,255.26003,239.49562,226.15392,1
331,170,-1,1.1884199,3.6581504,0.12068754,285.24997,268.31516,257.0325,239.94115,223.69269,1
332,170,-1,0.92363125,3.097903,0.12591624,281.65927,268.56799,255.68869,236.4227,218.87619,1
333,170,-1,1.0290647,3.1367211,0.12204931,283.19333,265.86835,252.29306,232.24438,221.29407,1
334,170,-1,0.23059639,3.2444398,0.10803378,282.48529,263.11813,248.42542,235.62076,225.02444,1
335,170,-1,0.32053453,2.679209,0.10815524,279.88437,258.56897,251.68378,238.7009,223.83237,1
336,170,-1,0.10501918,2.7700443,0.11103836,277.13898,260.60873,254.78801,237.43175,221.89372,1
337,170,-1,0.2293079,1.5193267,0.10623678,273.76019,264.03571,253.08296,235.52202,221.36873,1
338,170,-1,0.13340852,2.3166707,0.10284042,276.1275,263.64795,251.58022,235.40642,223.24234,1
339,170,-1,0.18363924,1.1944673,0.11204454,278.53336,262.38364,251.74399,237.11868,222.267,1
330,171,-1,0.51435798,1.7555863,0.11386997,284.10846,261.05188,252.52185,237.88931,224.70174,1
331,171,-1,1.164997,4.35603,0.12328599,281.79172,263.11334,254.04868,238.11328,221.05806,1
332,171,-1,0.65975213,3.2904334,0.12100107,276.18289,263.54199,254.34007,233.93497,218.88823,1
333,171,-1,1.0366299,2.8964503,0.10965077,278.11191,264.01883,249.89926,232.99335,222.63547,1
334,171,-1,0.055099349,1.9866933,0.10518256,278.13116,261.04947,248.81314,236.8008,224.8053,1
335,171,-1,0.21874984,1.5955943,0.10866966,278.24677,258.85553,252.80362,238.73703,223.62767,1
336,171,-1,0.11587913,2.147449,0.11036215,275.4845,262.0802,254.78078,237.15721,222.15863,1
337,171,-1,-0.14639869,1.6211834,0.1093509,274.28278,264.73648,253.65132,236.28302,221.25554,1
338,171,-1,-0.012445674,2.2814429,0.10882617,277.27142,263.85025,252.98183,235.40883,222.8811,1
339,171,-1,-0.26160648,0.70418483,0.1117205,279.20044,264.55106,251.86198,237.15962,223.03043,1
330,172,-1,0.40587205,2.7681365,0.11586264,283.00546,261.48053,251.80659,237.0368,223.81551,1
331,172,-1,0.74193782,3.6054068,0.12081465,278.69952,261.62262,252.85178,237.22946,221.05565,1
332,172,-1,0.63781786,1.264304,0.11312045,276.35388,262.11151,253.07092,234.39014,221.26758,1
333,172,-1,0.54490972,0.72247368,0.10688359,276.33704,263.02423,250.3472,235.64964,223.46872,1
334,172,-1,-0.21221873,0.83339244,0.10525352,277.00894,260.55576,251.71989,237.80984,223.70955,1
335,172,-1,-0.22107916,1.2551779,0.10896315,276.98965,261.05908,254.11369,237.75446,223.22549,1
336,172,-1,-0.015750039,1.1704806,0.10549457,275.33038,263.79968,254.2028,237.45343,222.51987,1
337,172,-1,-0.44335949,1.7882916,0.11087486,276.39001,264.56552,253.90176,237.19093,221.51323,1
338,172,-1,-0.13359044,1.5732818,0.10805797,278.48279,264.63535,255.11072,236.05182,222.50301,1
339,172,-1,-0.28657117,1.0046633,0.11179613,279.05835,266.96893,254.21243,237.43898,222.43317,1
330,173,-1,0.35931686,4.4116063,0.1109427,282.29745,261.07596,251.77528,237.20538,223.3748,1
331,173,-1,0.18362981,2.6596723,0.11601031,276.3876,261.43961,253.11668,236.42511,221.17607,1
332,173,-1,0.45203212,0.96134138,0.10870767,275.13049,262.39566,252.48572,234.61652,222.63065,1
333,173,-1,-0.21835512,0.96638685,0.10370319,275.69403,262.49683,250.51337,236.77911,224.00336,1
334,173,-1,-0.25609916,0.9660669,0.10908081,277.02097,260.68823,253.22505,238.17349,223.12675,1
335,173,-1,-0.011997849,1.1679715,0.10446967,276.80182,262.74969,254.86026,237.4751,223.92387,1
336,173,-1,0.25567329,0.99600852,0.1054053,275.61215,265.2374,255.32745,238.59253,223.61322,1
337,173,-1,-0.23704541,2.236752,0.11188303,277.44724,267.00748,255.46472,238.17349,222.40909,1
338,173,-1,-0.80846512,2.5842853,0.11956206,280.29138,266.3476,256.15109,237.04643,222.18994,1
339,173,-1,-0.75553751,2.0889452,0.11840908,281.66168,267.99005,256.86874,237.0657,222.18271,1
330,174,-1,0.55622751,4.7243028,0.10604755,279.2486,260.8833,252.06187,238.33725,223.70473,1
331,174,-1,0.060976028,1.5900904,0.11154802,275.75183,261.57687,254.40269,237.02957,221.0701,1
332,174,-1,0.39533657,0.54835361,0.10461319,275.12808,264.17776,253.04684,234.47684,222.97263,1
