"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
200,114,0,3.2531483,27.261827,0.010594501,284.48172,220.67755,236.51421,247.93895,228.40323
201,114,0,2.9263668,41.248459,0.21960737,254.32803,252.81805,271.77582,239.93633,193.2789
202,114,0,3.4272616,29.968863,0.17104732,243.52943,283.46304,280.35397,204.93483,222.16104
203,114,0,3.9184041,18.638388,0.24156097,268.7944,320.57898,225.66745,216.15968,199.01776
204,114,0,4.0865221,30.412107,0.44910708,316.71857,294.39166,213.8887,177.30498,135.57724
205,114,0,3.5585935,40.651253,0.56295443,351.56592,229.81206,200.08943,133.20029,89.943314
206,114,0,3.9190574,20.905827,0.45088407,354.52087,229.62421,177.15326,94.066238,98.083199
207,114,0,3.9859142,25.058371,0.17039374,292.16403,253.38881,139.05234,153.58131,197.61856
208,114,0,2.5160563,14.746209,0.20914613,262.26804,251.26233,227.22559,235.26674,216.45349
209,114,0,3.3356071,33.159103,0.24612413,290.59869,272.04553,244.96957,224.22733,195.59082
200,115,1,3.2382824,39.070488,0.14365216,296.78067,210.2113,255.50566,255.08662,205.52486
201,115,0,2.4639184,41.774052,0.23946922,250.34961,252.78676,286.99835,215.59134,188.24567
202,115,0,3.0903022,31.907352,0.21732134,214.19696,316.31879,258.49429,197.3633,192.90321
203,115,0,3.5693932,16.029469,0.38593724,280.98978,318.17316,221.98042,192.49141,153.87271
204,115,0,3.2467427,33.059834,0.5036934,330.94168,275.96375,217.19524,169.84663,114.90964
205,115,0,3.1666799,27.414219,0.49163741,363.33746,248.3026,220.46082,135.64949,105.57285
206,115,0,3.9652646,29.512739,0.37351766,336.41565,263.08923,191.06331,126.20192,141.34259
207,115,0,3.6545031,24.052776,0.22582442,298.00406,274.68256,167.18552,182.78375,204.40019
208,115,0,1.9593081,18.882645,0.15454367,301.82593,255.36598,217.83101,225.7397,222.86665
209,115,0,3.0152042,20.719584,0.15678723,327.13666,252.13893,241.38609,235.22098,209.16853
200,116,1,2.5269458,46.415638,0.18539537,261.30234,230.2359,273.45193,223.12675,196.58061
201,116,0,2.1121054,40.569862,0.19088167,209.248,289.58722,262.11389,212.37872,201.39952
202,116,0,3.2749767,23.122009,0.25939959,243.49814,314.56799,235.90974,214.23068,192.89359
203,116,0,3.433207,18.398891,0.4109233,291.87024,289.31027,239.94115,204.93002,145.85565
204,116,0,2.6419351,21.503019,0.47759441,339.11288,266.19589,240.129,161.79585,116.29438
205,116,0,3.333756,11.252839,0.40499708,349.3985,274.82706,210.75557,133.33275,133.19548
206,116,0,3.6975543,12.739369,0.25874877,323.22083,276.58026,164.35582,160.60136,181.21597
207,116,0,2.926662,16.557673,0.15821788,315.34827,235.65205,186.01804,207.02519,219.86357
208,116,0,2.3417811,31.030493,0.11860956,318.41156,235.19449,229.27501,226.65724,223.93832
209,116,0,3.1109536,28.170252,0.17324625,309.77316,243.65466,241.49687,233.27994,200.5759
200,117,1,1.8735662,48.266869,0.18687107,190.69725,260.1897,247.27426,202.60124,201.87877
201,117,0,2.6100247,39.163677,0.18319824,226.25748,306.06204,236.6852,219.13147,211.07587
202,117,0,3.7615924,19.588631,0.32188147,277.3822,283.9519,231.9265,220.41747,182.81024
203,117,0,3.385186,12.690088,0.45627403,333.21747,275.74701,244.67336,192.26503,123.49986
204,117,0,2.8162677,9.0476847,0.47133288,353.74298,267.76126,229.7663,125.51797,117.0024
205,117,0,3.3804328,6.2870975,0.35243645,331.16806,270.09003,159.01913,134.02391,150.61917
206,117,0,3.231461,14.988412,0.25537431,329.04398,244.88528,154.24358,176.72218,190.53831
207,117,0,3.1582985,24.337286,0.17044419,316.71133,191.30173,193.69794,205.27921,212.44376
208,117,0,2.9892378,45.133839,0.065149561,308.54977,239.53175,207.70914,213.01692,234.05539
209,117,0,3.224247,27.457714,0.12386602,315.26398,213.02655,229.31836,241.49928,198.74081
200,118,1,2.2645409,42.248192,0.19772725,228.23465,307.19876,233.29919,198.08336,206.27141
201,118,0,3.5841539,19.17234,0.27448359,257.95728,280.06018,229.79279,212.8652,204.41464
202,118,0,3.8743553,19.31901,0.41554493,318.21167,278.56708,222.94853,209.49365,138.26485
203,118,0,2.8944445,18.579912,0.51178724,361.28564,263.72021,235.30527,142.513,107.41276
204,118,0,3.2798388,15.618474,0.43952313,342.68912,259.3107,192.3445,118.39438,129.82393
205,118,0,3.2051613,13.214934,0.32334659,331.18973,264.44269,138.44788,151.14175,168.8737
206,118,0,3.5225601,27.904015,0.25850731,311.39151,195.55951,171.14468,179.27493,187.73752
207,118,0,3.6796849,52.590191,0.014699547,325.65076,217.75876,186.44429,196.5782,239.23553
208,118,0,3.3288724,43.454128,0.025832202,332.10245,204.36407,207.26361,243.43071,249.44891
209,118,0,3.09252,41.0728,0.090762302,332.3168,220.338,241.71121,249.13585,209.09869
200,119,1,3.1519036,24.497606,0.25360632,266.49451,289.12964,210.77002,185.72182,207.85123
201,119,0,3.8172481,28.015265,0.35447046,314.56799,274.38394,204.41464,222.58008,169.03264
202,119,0,3.3197405,27.801243,0.49696764,354.04642,241.14046,242.06282,176.80406,114.2859
203,119,0,3.1544569,27.601475,0.43651542,343.45255,249.66808,217.99236,123.38427,125.84791
204,119,0,3.2071018,26.879013,0.34764159,317.35434,292.39282,142.64786,144.43718,156.4086
205,119,0,3.6577363,27.987474,0.31047893,298.99625,209.18057,170.08023,170.40535,173.25912
206,119,0,4.0277724,46.888493,0.054782808,325.26303,191.83876,186.67307,188.82605,232.10951
207,119,0,3.5964258,47.462833,-0.026502147,312.14047,210.0331,205.60915,241.71121,280.44308
208,119,0,3.4498873,31.301964,0.010616704,303.67065,226.87398,241.86293,277.76511,236.4516
209,119,0,2.7064323,32.959644,0.19669104,252.93365,249.07323,297.2912,231.72661,206.51224
320,230,0,0.75667441,2.4290133,0.17792317,277.84943,255.75612,233.56651,207.24916,193.66182
321,230,0,0.63442135,4.5050821,0.19437215,278.4057,255.36359,231.90001,207.14079,190.92604
322,230,0,0.61002201,3.4619606,0.18948957,277.94815,255.3708,234.7032,203.98357,192.8093
323,230,0,-0.080122054,1.7665234,0.17986059,277.94574,253.95715,232.00356,205.12268,194.82982
324,230,0,-0.49181005,1.3475513,0.17817587,278.00836,257.04694,230.45024,207.32382,195.04175
325,230,0,-0.41096196,1.0853095,0.17887487,277.7868,256.04993,232.94278,207.61522,194.57695
326,230,0,0.2980763,0.70134407,0.18052019,275.53268,255.13239,233.13544,206.96017,193.77982
327,230,0,0.95553923,1.0939286,0.1840447,280.13483,256.6568,232.42259,207.24434,191.8195
328,230,0,1.1962032,2.2912877,0.18680738,282.21075,255.59718,231.8398,205.45982,188.35645
329,230,0,1.2452461,2.4310012,0.19465438,280.44791,254.41232,231.70494,202.24481,185.8904
320,231,0,0.60316831,5.0078664,0.19609773,278.50928,255.93434,234.19987,207.79825,190.94049
321,231,0,0.26128781,5.610527,0.19981287,278.5791,254.99512,232.32867,205.15158,191.01033
322,231,0,0.51046252,2.7025647,0.19573705,277.92407,257.37207,236.03497,203.64882,192.94897
323,231,0,-0.21886836,2.3887928,0.18104129,279.05594,255.66461,231.18716,205.55376,194.66606
324,231,0,-0.70228589,1.571257,0.17964987,277.95297,260.60153,231.0258,206.77956,194.59862
325,231,0,-0.48052892,0.99849248,0.17967819,280.48163,256.61346,232.49002,207.26843,194.17236
326,231,0,0.65141755,0.7532239,0.18281794,279.91568,256.02103,231.84462,206.7916,192.77557
327,231,0,1.037679,1.1678385,0.19124515,285.07175,255.68628,231.71457,206.72897,189.20415
328,231,0,1.1719564,2.3516221,0.19788761,283.71109,254.50383,231.40872,204.4267,186.30702
329,231,0,0.74050707,2.5665555,0.20713897,281.7869,253.76691,230.78979,201.20686,182.62
320,232,0,-0.025297292,7.3473129,0.2014142,278.74045,257.21069,233.4774,207.63689,190.94771
321,232,0,0.21744771,5.6764302,0.1975636,278.8392,257.54065,235.74117,204.57359,192.27466
322,232,0,0.2131388,2.7039187,0.19619338,276.74161,258.38351,235.36307,204.58083,193.13441
323,232,0,-0.29002184,2.2886765,0.18101493,281.53162,261.66357,231.95299,205.70789,194.56972
324,232,0,-0.46975455,1.5546836,0.17716128,281.73392,262.04889,231.04266,206.86143,195.06824
325,232,0,-0.055200629,0.90704525,0.176677,281.29562,257.37448,231.85907,207.59595,195.12843
326,232,0,0.84257925,1.2872559,0.1770124,290.02551,255.25761,232.67305,207.81509,194.60103
327,232,0,1.0131911,1.3820643,0.18399434,288.51553,254.49902,232.54782,207.77176,191.18613
328,232,0,1.0713193,1.3381224,0.19517432,284.11566,255.05533,232.29977,205.71028,186.95483
329,232,0,0.9171139,1.2864641,0.20229803,280.9079,254.4653,231.72661,201.78003,183.76631
320,233,0,0.36925942,6.4686952,0.20017502,278.89941,258.05841,231.51468,205.83551,190.99588
321,233,0,0.55039871,5.4040813,0.18938465,279.36661,258.30164,238.8165,204.65306,193.19943
322,233,0,0.16307932,2.6994855,0.18426035,279.88919,256.32446,232.64897,205.27921,194.67569
323,233,0,-0.57057321,2.0309503,0.17678687,281.6087,266.49933,231.79886,207.13356,195.4102
324,233,0,-0.87356645,2.0850086,0.17410783,283.75684,258.78088,232.66342,207.5526,195.29221
325,233,0,-0.083888471,1.8723634,0.17503932,281.63519,256.66162,232.60803,207.60077,194.9406
326,233,0,0.69727677,1.8425298,0.18024158,291.7402,256.21609,232.16731,207.04686,193.01399
327,233,0,0.89010113,1.23807,0.18505968,286.28549,254.40509,232.08784,206.64951,190.5022
328,233,0,0.87341034,1.0210215,0.19021413,282.68759,253.62001,230.95837,204.62657,188.76343
329,233,0,1.2080926,0.77558184,0.19704773,280.63095,252.9144,230.69347,202.96729,185.83501
320,234,0,0.66206992,4.482265,0.19332765,279.64355,255.98009,231.43039,204.85295,193.59198
321,234,0,0.28003949,3.3193758,0.18804827,284.34927,260.57986,234.43349,206.86143,194.72867
322,234,0,-0.88207698,2.4530616,0.186141,281.26431,256.28595,231.9313,207.75729,194.97672
323,234,0,-1.0376363,3.2068663,0.17752752,280.58517,260.03317,233.90848,207.50684,195.12363
324,234,0,-1.0211499,1.9975345,0.17329107,284.59973,256.75797,232.92351,207.15283,195.0321
325,234,0,-0.34867638,1.0327075,0.17276232,283.73758,257.65384,231.59656,207.14801,194.79369
326,234,0,0.31449705,0.79323906,0.1752992,284.08435,254.81932,231.21848,206.83734,193.64496
327,234,0,0.84317565,1.0196556,0.18205287,282.94046,252.58206,231.12695,206.912,191.66296
328,234,0,1.3071469,1.0545502,0.18843889,283.45099,252.13652,230.83797,205.84756,189.93866
329,234,0,1.7939662,0.83089268,0.1889239,278.83197,251.57541,231.11732,204.76866,189.95311
320,235,0,-0.047964495,5.0594225,0.18954358,279.10892,258.1138,229.29187,208.12817,194.92856
321,235,0,-0.76017642,3.2579699,0.1858712,290.31934,259.88385,234.82602,208.6893,195.30183
322,235,0,-0.89137888,4.6964273,0.18388756,283.21741,252.90475,235.65929,208.1667,195.27776
323,235,0,-1.0338856,3.8961332,0.17969897,282.26855,261.28064,234.10115,207.65855,194.93578
324,235,0,-0.99754179,1.4689567,0.17323309,285.52451,259.50577,232.2805,207.34308,195.19106
325,235,0,-0.6121791,1.138949,0.17186438,280.13242,256.96506,231.48578,207.38643,195.00079
326,235,0,0.10197812,1.1861305,0.17393462,288.33252,253.04684,231.43762,207.18173,194.55768
327,235,0,0.6366567,1.1880863,0.17197026,285.58954,252.10762,231.47374,207.18414,194.80333
328,235,0,0.75841385,1.4531946,0.1727538,280.72485,251.83791,231.55562,207.6441,195.27293
329,235,0,0.4555887,1.8624274,0.17201774,276.0697,252.05946,231.86629,208.23172,194.92133
320,236,0,-0.42390969,6.0078101,0.17798185,281.18726,253.00832,233.0945,209.61165,195.46559
321,236,0,-0.68051231,5.692399,0.1725594,282.26132,260.00427,236.75262,208.18356,195.67752
322,236,0,-0.55050492,5.1769519,0.17736566,275.00287,253.29007,235.30045,208.36177,195.47763
323,236,0,-0.63870257,3.6685798,0.17063037,277.07635,261.04224,232.7164,208.56647,195.35481
324,236,0,-0.38133603,3.0478885,0.17119375,282.14331,257.45877,232.543,207.61522,195.15253
325,236,0,-0.43853083,3.7104521,0.17438586,279.66763,252.4785,232.3961,207.62244,194.7359
326,236,0,-0.75146461,3.2471554,0.16734487,285.24997,252.09558,231.14381,206.60616,195.19586
327,236,0,0.62323666,1.639099,0.16878149,280.19986,253.17448,231.34851,207.90901,195.66547
328,236,0,1.4877609,3.3783371,0.16972397,274.36469,250.76141,231.03545,207.78139,195.17419
329,236,0,1.4598223,7.6259093,0.17747761,276.14438,252.20395,232.80069,207.95718,192.45047
320,237,0,0.65416831,9.9603271,0.17069551,270.79324,247.9534,232.49243,208.15466,196.23141
321,237,0,0.13487691,8.0695477,0.1654492,267.15436,253.02757,233.76399,208.23413,196.32774
322,237,0,0.73176467,5.1582732,0.16847859,262.55701,250.38573,232.53096,209.98012,195.54988
323,237,0,0.56442165,4.9945207,0.17912497,268.9726,255.4286,234.28658,209.51773,194.40355
324,237,0,-0.12623818,5.9466181,0.17727734,272.15631,254.59294,234.91995,205.92703,194.32649
325,237,0,0.53109992,5.3287907,0.17298014,271.8649,254.95177,232.38406,207.14801,194.24702
326,237,0,1.5526923,4.8645768,0.17488728,277.40387,255.90303,227.76985,206.80122,193.81354
327,237,0,1.7898852,2.6017225,0.18062215,279.25824,251.27197,231.19199,206.66154,191.46068
328,237,0,1.6706041,4.8121777,0.18954097,278.74527,244.46384,231.09323,202.52658,186.67548
329,237,0,1.5883242,6.8287654,0.17564803,278.13599,251.7753,228.43935,198.50961,189.98923
320,238,0,1.3492756,8.4705925,0.14454651,251.65247,236.86823,228.18408,212.99524,198.43738
321,238,0,1.2019279,7.4372711,0.16033547,251.56096,239.25961,231.62065,212.47746,195.86055
322,238,0,0.98905176,4.2242079,0.17071845,255.14925,239.55101,235.53645,209.58035,192.55884
323,238,0,0.93277049,3.3139174,0.17181367,259.34683,244.37715,233.21732,206.08357,193.84483
324,238,0,1.2007422,4.5058994,0.16957638,257.91632,249.9402,228.71149,202.34837,193.49565
325,238,0,1.3317885,5.7039237,0.18421292,257.47079,250.50133,227.29062,207.84882,190.43234
326,238,0,1.4875218,5.1288366,0.18174207,261.70209,246.23631,226.25748,203.92096,186.91389
327,238,0,1.6340642,3.6763051,0.19519715,269.51688,246.45306,231.58693,200.47957,185.82297
328,238,0,1.775256,5.7488947,0.17049131,273.11719,246.38081,226.05278,198.48553,192.16147
329,238,0,1.4089451,10.784826,0.15103079,272.52237,252.85178,222.78236,202.47841,196.18565
320,239,0,1.428706,7.6117601,0.17091961,242.5276,229.37375,218.15613,206.69286,192.58774
321,239,0,1.3341019,5.553206,0.17014681,246.82152,233.6508,224.43924,206.74825,192.69852
322,239,0,1.2675201,3.535161,0.16388941,251.73917,237.43175,229.03177,205.93907,195.79552
323,239,0,1.4344318,3.3379703,0.16531692,255.07217,243.01889,228.60793,208.86751,195.22476
324,239,0,1.2785622,2.3224499,0.17866056,256.85187,246.70592,230.4406,210.23058,190.84657
325,239,0,1.4032469,2.5776994,0.18657421,260.97479,247.54158,231.63991,206.10042,189.6304
326,239,0,1.8138465,4.6037188,0.17804039,268.41629,249.54285,231.72661,202.74332,192.81651
327,239,0,1.7472229,7.5541973,0.16668876,271.72763,249.50912,227.19669,205.27199,195.65584
328,239,0,1.225876,9.8082771,0.16283891,271.57834,249.72105,227.2858,210.15591,196.07007
329,239,0,0.56482065,8.7155476,0.16288637,272.65482,246.12312,232.44908,212.29445,198.80342
60,280,0,0.16725603,1.5521486,0.11786651,232.99094,209.51291,196.65045,187.02708,180.31288
61,280,0,1.3253224,1.8835264,0.11954343,229.36653,208.85786,198.78175,187.39555,178.19362
62,280,0,2.0531061,5.4976444,0.12606896,225.9444,210.2691,199.90158,184.49843,171.39514
63,280,0,2.0797389,8.4323483,0.14679474,226.9655,211.99582,196.25069,177.7794,158.99988
64,280,0,1.6784416,12.799263,0.14184168,229.67477,209.14204,188.75621,164.60869,156.43268
65,280,0,2.1502998,8.045331,0.11397152,230.13716,203.63678,177.84203,157.67534,151.78717
66,280,0,2.2489493,5.3115134,0.12683442,225.98534,191.70631,166.87967,156.38933,148.37227
67,280,0,2.7734852,8.1443062,0.088856801,217.12057,178.67769,164.58701,149.17903,155.38028
68,280,0,2.6701164,14.567809,0.048113849,205.23346,174.05385,162.71098,150.17606,179.65784
69,280,0,1.5405993,13.56365,0.0066032801,188.88144,172.35843,154.86731,175.6481,189.30048
60,281,0,-0.089129634,1.1980098,0.11463861,231.07156,207.23471,197.12006,187.01263,181.13168
61,281,0,0.9505412,1.9757582,0.11475661,225.18581,208.99754,198.46867,187.93259,179.69638
62,281,0,2.0377085,5.1337471,0.12188542,225.26768,209.94157,199.04907,185.5412,174.60533
63,281,0,2.1676564,9.7693367,0.15254664,226.40919,210.70018,196.89128,178.17677,160.79161
64,281,0,1.6853914,12.957059,0.14760324,228.58865,207.53093,186.87778,165.38655,152.99852
65,281,0,2.334914,7.1997876,0.089564756,228.50677,200.93954,170.5956,156.60367,150.31573
66,281,0,2.5717313,12.353285,0.12444037,223.82274,184.21425,168.20421,156.17981,139.98915
67,281,0,2.7807543,17.194382,0.1894065,214.05005,171.01704,157.63681,159.79701,145.53053
68,281,0,2.9316425,14.62866,0.10047395,196.82625,174.00327,175.07976,143.86642,173.03998
69,281,0,1.8148196,12.388921,0.0015881882,182.43456,164.41844,169.61304,164.63037,188.60208
60,282,0,-0.070817396,1.3226951,0.11158317,228.73074,210.23058,198.22786,187.3811,181.3123
61,282,0,1.5430435,1.3896756,0.12002631,227.5218,209.83081,198.72878,187.49188,179.45796
62,282,0,1.9928297,4.6523819,0.12886932,226.9655,210.20648,198.27119,185.00897,170.20305
63,282,0,2.1004813,11.023061,0.15096243,226.93419,210.062,194.38429,172.17059,162.97348
64,282,0,1.9393966,16.525816,0.19183943,228.13832,207.17691,182.07812,164.08369,149.1694
65,282,0,2.3181,17.225315,0.0685037,227.65427,198.15561,166.93506,154.6891,160.60617
66,282,0,2.8177412,16.268482,0.12329899,225.53018,182.45863,168.24515,156.60367,158.00526
67,282,0,2.6149147,14.265763,0.19490822,218.41621,171.53241,162.79768,174.65831,137.16187
68,282,0,3.0116856,11.185742,0.11474698,203.9908,178.3622,180.09856,144.40106,168.06212
69,282,0,2.136013,9.0561447,0.045104682,193.38246,188.51779,168.81108,159.679,189.31973
60,283,0,0.23918073,1.3118105,0.11027362,226.55609,208.1041,196.36147,186.33832,180.756
61,283,0,1.8154669,1.356457,0.12570983,226.68373,207.31659,197.70044,186.95966,177.03767
62,283,0,1.8747858,5.3314199,0.16112731,224.64876,208.47255,198.08818,182.71391,165.45398
63,283,0,1.9634311,7.7863183,0.16731369,224.67525,209.81876,195.02007,169.24698,162.52315
64,283,0,2.3521156,13.893983,0.12632214,226.6163,209.72966,184.27205,162.85066,154.96846
65,283,0,2.2833872,20.006924,0.073127903,228.10219,205.85719,174.90877,165.74779,163.69836
66,283,0,2.5517628,21.244795,0.081736386,228.8343,197.87384,177.20384,170.37163,154.73727
67,283,0,2.5360801,19.232216,0.15278529,227.55553,195.37408,188.84531,164.07646,148.80817
68,283,0,2.8223495,13.140241,0.083031841,222.80646,194.50229,178.77161,158.63141,168.00673
69,283,0,2.3272355,11.772012,0.026148982,215.64191,193.88579,175.37115,170.12599,189.26434
60,284,0,0.32438397,1.6206102,0.11590186,223.84923,209.54904,198.9431,188.23843,181.45921
61,284,0,1.7873623,1.7491983,0.12312486,226.57777,210.41841,200.00514,188.06023,177.03285
62,284,0,2.1495194,7.8596053,0.1373844,227.09555,211.4371,199.51146,186.44188,169.69492
63,284,0,2.0772216,13.649713,0.076437689,228.16481,210.57013,199.09482,180.07446,168.36314
64,284,0,2.321275,21.901793,0.028267108,228.49474,208.03424,195.74736,176.07677,172.70523
65,284,0,2.3588934,22.043867,0.033290982,228.26114,206.2979,188.06023,173.5746,162.53278
66,284,0,2.0655408,11.724771,0.0078264149,223.1701,201.4525,173.62277,166.83873,159.02878
67,284,0,1.9927882,6.9315348,0.055360477,212.76886,179.53743,164.4064,157.74759,163.22876
68,284,0,2.5774431,5.9595447,0.052098237,205.08173,165.7502,163.83804,171.02908,171.11096
69,284,0,2.4549108,6.6134009,0.0019835525,182.89453,163.49849,169.33607,174.35487,190.15059
60,285,0,0.63421559,2.3681939,0.11502125,228.02513,209.81635,199.83897,187.1162,180.94867
61,285,0,1.7652544,1.9717935,0.11442644,227.10036,211.25166,198.38921,186.44911,182.2997
62,285,0,2.4734643,7.9701757,0.13935214,228.09497,209.90063,196.85997,186.89223,174.60533
63,285,0,2.5607524,14.713438,0.16671182,228.96194,210.31245,193.60402,176.55119,161.47073
64,285,0,2.5512867,17.181068,0.14926499,228.08052,206.74101,182.96678,161.18898,151.78476
65,285,0,2.304944,10.563354,0.087402023,229.80724,192.52271,164.03552,151.3609,149.19589
66,285,0,2.5233312,9.9381647,0.097960345,227.68556,175.52046,153.87993,147.23798,149.99783
67,285,0,2.6616864,10.556833,0.12604113,211.06383,155.51514,153.10448,149.85094,155.49347
68,285,0,2.7985477,8.8220539,0.081328109,188.91515,154.70837,157.68738,151.22604,163.84528
69,285,0,2.7608559,7.3524299,0.03760409,170.11154,164.7869,158.33038,158.48932,187.65323
60,286,0,0.65112358,3.1902342,0.1230059,229.85539,208.47255,196.79495,185.82536,178.2442
61,286,0,2.113107,2.8066301,0.13961966,227.13167,207.60077,197.38737,184.56345,175.2989
62,286,0,2.5661285,5.5649414,0.18727989,225.19543,207.99091,199.10446,178.49707,160.11729
63,286,0,1.9987195,14.838058,0.21344858,225.22675,210.97232,189.72432,159.54654,148.08569
64,286,0,1.40889,21.772011,0.092796527,226.15392,210.99158,171.68893,147.15369,143.97722
65,286,0,1.4774011,12.16546,0.11802462,231.11732,193.25,153.76434,144.50221,140.35521
66,286,0,1.6897378,11.86212,0.094026424,228.35025,174.20798,146.25301,143.17526,138.41415
67,286,0,2.0670347,14.089312,0.11233744,219.2326,155.16353,152.65654,145.41013,142.66231
68,286,0,2.4196064,10.345505,0.1311612,193.38968,154.16411,159.42854,151.42593,153.66078
69,286,0,2.6884649,9.4585733,0.064397298,168.29091,170.52094,163.42142,160.00171,171.41681
60,287,0,0.86135554,3.2387569,0.12405344,228.18889,208.73987,198.25676,186.79831,178.74271
61,287,0,2.2228091,2.1117282,0.14271966,225.30621,209.7995,199.26581,188.39497,174.6848
62,287,0,2.4979658,3.3757601,0.1908634,226.42365,210.75316,202.77945,180.39717,156.32913
63,287,0,1.5543126,13.616291,0.22454575,227.67593,214.64731,196.55412,161.82957,144.82251
64,287,0,1.731699,22.690304,0.0826061,229.68922,214.0043,174.10924,146.82376,146.43121
65,287,0,1.9521796,15.442749,0.065250643,234.02649,201.30319,154.20505,148.44452,144.54315
66,287,0,1.7082201,9.8305578,0.050963186,231.44003,173.1628,149.80276,152.18935,142.60933
67,287,0,1.9462432,13.540284,0.058424067,225.56149,150.39038,161.03726,153.8101,148.70219
68,287,0,2.1931744,10.010842,0.049040504,199.4368,150.99725,170.75214,149.79555,157.11421
69,287,0,2.0463002,6.6349869,0.046496879,170.91348,168.44504,161.81993,158.47247,167.66476
60,288,0,0.78307396,1.9853308,0.11842864,228.53326,211.66348,199.70412,187.4702,182.32378
61,288,0,2.4237454,2.3381741,0.14367698,227.41344,211.9019,200.57831,190.14095,173.82025
62,288,0,2.5554891,4.5407453,0.19416596,229.02455,213.04582,203.71144,181.41104,155.45253
63,288,0,1.9235429,12.882932,0.22605041,229.67238,215.46852,196.47224,158.07271,146.69612
64,288,0,1.9788936,16.129,0.10219448,232.14565,213.68401,175.59753,142.28903,152.43739
65,288,0,2.0982976,14.383181,0.081069358,232.87775,203.18404,151.93166,146.69612,152.03522
66,288,0,1.8908834,14.676902,0.086246781,230.92706,179.40738,139.93135,149.72089,140.99098
67,288,0,2.2543676,13.55962,0.12625302,227.29784,159.38278,147.51492,149.45117,143.85921
68,288,0,2.4269879,7.3316617,0.074051991,203.34779,144.65634,155.90286,145.81711,159.16364
69,288,0,1.9621029,3.3912351,0.025759174,185.08844,154.38567,153.57649,160.37016,170.88699
60,289,0,0.96422505,1.2587796,0.12216934,229.27501,210.71463,199.97865,187.92535,181.88066
61,289,0,2.351023,3.5737369,0.14330465,227.1991,212.08974,201.45491,189.46423,172.25006
62,289,0,2.5695448,6.2323928,0.18185171,228.90656,213.76347,202.39894,180.38031,153.07317
63,289,0,2.2109001,10.950973,0.23325394,230.4382,214.53412,195.27293,163.95364,138.8934
64,289,0,1.8518229,9.6696692,0.16834468,232.5719,210.50031,180.83307,145.41013,139.79649
65,289,0,1.7138143,6.0012169,0.1604909,230.86928,200.07257,167.2963,137.61943,139.81335
66,289,0,1.4949648,5.9934368,0.17416579,225.84326,186.05174,152.07375,142.82607,135.37976
67,289,0,2.4108272,4.8583059,0.12463808,216.64133,177.23996,153.57408,144.42755,145.2897
68,289,0,2.3742971,4.033144,0.059206691,200.64333,167.34927,159.48634,143.40164,164.0307
69,289,0,2.1233408,3.0655715,0.027577242,193.24037,172.00684,154.24118,161.96443,175.45786
370,330,0,2.1051986,6.4156952,0.26822886,382.23981,309.30356,243.47646,212.42207,201.28151
371,330,0,2.4216976,10.365387,0.21870951,379.30417,303.14566,242.53484,216.56186,216.01518
372,330,0,2.1988161,13.27776,0.17963256,377.92422,297.77286,242.1447,224.29475,223.01837
373,330,0,2.3112452,7.6617274,0.19908603,375.67493,288.99719,243.8064,234.65263,205.744
374,330,0,2.2688401,5.1184125,0.1900866,368.48871,280.41901,251.76807,235.7243,204.36649
375,330,0,2.0782442,4.6922927,0.18279022,363.53012,276.17328,254.73021,224.60301,219.24225
376,330,0,2.3789639,3.3877916,0.18764018,355.39264,279.99997,256.93616,226.64761,217.20728
377,330,0,3.0402572,3.5452814,0.25274575,344.77707,275.53506,256.75555,236.82246,189.74841
378,330,0,2.9985101,2.7774365,0.28031361,327.14148,283.78815,258.48468,231.57489,180.59465
379,330,0,3.0034084,4.9028554,0.18231709,317.52051,289.1152,259.76346,200.022,218.53181
370,331,0,1.8375037,5.9489026,0.26079375,376.08914,300.60495,253.35028,221.56621,207.93311
371,331,0,1.9631968,8.6782055,0.237984,375.73755,301.01678,258.87482,216.03687,207.67542
372,331,0,1.8598403,12.415749,0.19955586,373.51953,297.1178,246.19778,220.1044,212.35464
373,331,0,1.7072283,10.429474,0.20408235,369.52908,296.35681,237.00067,220.11885,210.23058
374,331,0,1.2836634,7.7363973,0.18486589,359.14709,287.50168,239.12476,224.29716,216.27046
375,331,0,1.3276752,3.614172,0.19285795,350.1571,269.47592,243.67876,229.96858,215.37941
376,331,0,2.0155578,4.9381256,0.19395436,348.81329,264.91953,255.76335,231.98189,212.54008
377,331,0,2.8712103,6.901804,0.21686856,345.21057,273.0546,257.70923,229.77351,193.51491
378,331,0,2.8770747,6.820859,0.26453662,331.06451,288.31808,255.74408,228.12868,178.24902
379,331,0,2.7961419,4.6492896,0.18212789,309.24335,288.40475,253.04443,206.2112,216.73766
370,332,0,1.8158361,6.6812153,0.27456084,378.10965,302.62067,256.54602,225.44589,198.78658
371,332,0,2.186301,5.8707709,0.23184535,377.32938,299.50439,251.83549,209.3299,206.269
372,332,0,1.7122838,7.2638097,0.20229901,371.93008,293.33685,249.82942,209.49846,214.7075
373,332,0,1.5383013,7.2747412,0.21141177,363.84079,292.2074,230.4406,225.10873,214.94112
374,332,0,1.0955894,6.2547212,0.2129382,357.66364,287.88217,236.80801,236.1891,212.7496
375,332,0,1.0094655,5.1891165,0.20429783,352.82544,275.84573,258.70865,231.42317,210.6183
