"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"53292",67,207,1,1.7019539,6.0042439,0.38134894,303.87054,250.8746,186.78145,149.01286,138.49121
"53293",68,207,1,1.7292042,4.69732,0.38841051,311.59863,245.63666,190.50459,154.30138,140.1794
"53294",69,207,1,1.4969883,4.0179648,0.39000073,310.13922,246.99251,194.04472,152.80345,136.68744
"53667",60,208,1,1.2728816,7.6213474,0.43093997,302.07401,248.97931,193.39209,136.54294,124.59803
"53668",61,208,1,1.2022947,3.723042,0.4206681,300.06552,251.97276,180.06483,140.08307,128.07072
"53669",62,208,1,1.1703086,4.3534789,0.43110833,310.20184,252.99146,179.46277,141.59305,126.98701
"53670",63,208,1,1.1816237,7.1829338,0.41984123,314.78232,240.14586,184.88857,143.2114,127.3362
"53671",64,208,1,1.4700936,8.9168367,0.40827698,316.30194,235.06926,187.66046,141.80257,129.30856
"53672",65,208,1,1.9190592,6.201292,0.38556376,316.88715,244.53609,187.00781,143.78696,135.14375
"53673",66,208,1,1.613578,5.7377734,0.37450203,308.35953,246.93712,185.1342,147.71481,140.92836
"53674",67,208,1,1.5278279,4.4603138,0.3722738,300.47974,248.54823,188.81642,157.12625,142.68399
"53675",68,208,1,1.4857702,3.9498317,0.39230224,308.97122,245.38138,193.36801,157.78612,137.25337
"53676",69,208,1,1.4235972,3.4462879,0.37435818,312.16217,246.5831,201.22372,152.94553,141.87721
"54049",60,209,1,1.3717114,6.5941172,0.4098182,308.32098,248.59641,186.22032,140.22034,128.88712
"54050",61,209,1,1.7630965,4.9507761,0.40059838,310.41858,247.14423,182.43938,141.08731,131.73608
"54051",62,209,1,1.7975801,3.7263401,0.40951195,307.41068,245.28505,181.96495,146.28914,132.68974
"54052",63,209,1,1.4422894,6.024981,0.40749386,311.74072,239.72681,185.74107,147.35358,131.76257
"54053",64,209,1,1.6910954,9.1767397,0.40430847,314.2525,239.65698,191.71355,147.63052,133.45074
"54054",65,209,1,1.8537172,6.1806698,0.36882854,312.27774,243.00203,189.84474,147.84004,141.39798
"54055",66,209,1,1.3185812,5.939846,0.37030876,305.55151,251.35625,191.02719,152.31699,140.83926
"54056",67,209,1,1.7131588,4.8456945,0.38777527,303.66345,246.89859,191.87007,158.45079,138.48882
"54057",68,209,1,1.5286731,4.5238099,0.39231223,308.66537,249.19124,199.21283,153.43681,137.40028
"54058",69,209,1,1.2927741,3.374964,0.37187704,315.36029,249.8246,198.18932,150.89612,143.35829
"62071",60,230,1,1.5659785,13.469572,0.33705816,334.03629,263.31079,186.01804,160.14619,155.49586
"62072",61,230,1,1.3487483,27.325853,0.30118236,322.15881,257.28055,186.62971,163.59962,157.1407
"62073",62,230,1,1.9256301,19.121498,0.29168412,314.56076,228.29004,185.75072,163.74171,147.85931
"62074",63,230,1,1.6245698,10.37454,0.3199656,323.45685,223.5506,191.9664,160.82292,147.99658
"62075",64,230,1,1.9108548,14.774061,0.31858918,314.81122,220.10921,194.76961,158.12328,154.20505
"62076",65,230,1,1.6273443,14.118419,0.29729307,279.48944,240.13863,191.9351,165.67073,163.29138
"62077",66,230,1,1.2285218,9.8455067,0.30792892,282.79355,243.68597,194.6516,173.05923,163.00238
"62078",67,230,1,1.9832857,13.585639,0.29765704,282.56235,239.31982,201.3947,172.25729,165.08553
"62079",68,230,1,1.7445813,13.938325,0.25959718,302.61102,234.30826,206.0643,177.7457,176.1731
"62080",69,230,1,0.96297991,9.087925,0.26954502,300.35931,251.91255,213.13492,187.88683,179.66266
"62453",60,231,1,1.7006994,22.514803,0.30910534,313.62878,257.56473,184.91747,160.48094,155.04553
"62454",61,231,1,1.3916405,42.950783,0.23790573,314.94849,231.40872,185.46413,164.09332,153.89679
"62455",62,231,1,1.6211692,29.714155,0.28743294,319.98175,227.42065,189.84233,163.52257,148.10254
"62456",63,231,1,1.4720645,12.096791,0.31869638,318.58496,221.37355,195.20068,159.74162,147.35358
"62457",64,231,1,1.9341635,13.202097,0.32348087,283.26315,234.47202,199.15985,161.24918,152.44461
"62458",65,231,1,1.7823327,9.9492188,0.31724784,277.50986,249.355,199.43921,168.2933,163.64297
"62459",66,231,1,1.410238,9.9121666,0.31666347,284.737,255.30338,202.50491,173.48309,164.92899
"62460",67,231,1,2.0417569,13.286759,0.30912498,300.27502,252.77953,206.11246,177.73125,167.23608
"62461",68,231,1,1.7889701,12.999271,0.2887606,313.75159,253.18411,214.90257,182.31174,175.034
"62462",69,231,1,1.3036788,8.7396832,0.29380175,316.48978,260.67136,218.22595,187.37628,178.41759
"62835",60,232,1,1.9169036,18.287788,0.32094184,311.40356,244.32176,171.9996,154.87695,149.94485
"62836",61,232,1,1.6779985,33.606956,0.25241673,313.10138,200.4892,179.03169,156.2641,147.8858
"62837",62,232,1,1.2738512,26.046715,0.29846355,300.60736,202.87337,181.31953,157.72351,145.11632
"62838",63,232,1,1.4237789,19.667732,0.32790095,297.60187,219.61311,190.42995,158.83371,148.81779
"62839",64,232,1,1.7633219,13.22328,0.30855769,247.15627,233.90126,197.5993,161.3166,155.45734
"62840",65,232,1,1.9932059,7.463974,0.32969031,253.20821,248.71681,198.72878,167.90317,162.2775
"62841",66,232,1,1.7997624,4.3604836,0.30521318,289.51016,255.78021,202.41098,176.47655,169.65878
"62842",67,232,1,2.1755536,4.3424306,0.28401542,307.20114,253.03239,212.62679,184.9608,176.491
"62843",68,232,1,1.9526491,6.0133014,0.27125669,316.90399,255.73204,216.73044,189.41367,184.6357
"62844",69,232,1,1.8080922,8.1925535,0.28113943,320.33093,262.81229,224.43924,196.56134,184.90541
"63217",60,233,1,2.3696508,20.157698,0.2837725,313.13269,237.26317,193.47156,172.33917,161.64413
"63218",61,233,1,2.1771796,31.395323,0.25146413,287.96887,234.19025,195.7305,167.83092,153.57169
"63219",62,233,1,1.9073124,23.01734,0.28171095,282.55515,214.82793,191.74725,161.33347,150.32054
"63220",63,233,1,1.351473,21.59956,0.32250658,281.76282,226.90288,195.36444,161.3985,150.06046
"63221",64,233,1,1.735116,11.515822,0.31791505,273.1991,240.54562,194.77924,160.99872,153.87993
"63222",65,233,1,2.2353716,9.8381529,0.31399417,253.06612,250.83366,198.69264,168.37038,163.2986
"63223",66,233,1,2.0731614,9.141922,0.27572674,288.10373,251.24307,201.59459,179.09912,174.94008
"63224",67,233,1,1.9595397,7.6075177,0.24930038,307.96457,253.36714,217.44809,189.07169,185.09085
"63225",68,233,1,1.289591,8.2038469,0.25637093,318.38025,257.39615,222.77756,196.16399,189.1897
"63226",69,233,1,0.92527348,9.6307793,0.26881939,320.75479,271.92993,229.3593,201.92451,189.74118
"63599",60,234,1,1.9202223,18.613016,0.28608674,313.35904,265.90448,208.78563,176.92929,164.20169
"63600",61,234,1,1.796625,31.62229,0.29628682,300.70612,251.1082,209.32266,176.40671,165.14091
"63601",62,234,1,1.9343733,26.672766,0.28936124,302.11252,241.22955,207.23471,171.98515,155.43326
"63602",63,234,1,1.2781522,14.116923,0.32929274,321.30386,248.73367,201.15869,162.01982,151.45723
"63603",64,234,1,1.7127528,7.7182341,0.33392367,301.54898,249.2394,192.72983,160.23289,153.25378
"63604",65,234,1,2.242686,9.0273228,0.29052487,285.1994,242.22899,189.64003,168.3222,165.05904
"63605",66,234,1,2.0944588,12.976391,0.24644046,299.32858,240.43965,202.37004,179.995,177.41576
"63606",67,234,1,1.5846747,14.095082,0.24057826,303.93317,242.39275,217.83101,191.83154,186.96207
"63607",68,234,1,1.0949596,11.29137,0.24679174,300.35931,256.22333,225.26045,198.70468,188.52261
"63608",69,234,1,0.90470695,8.4391327,0.27578673,304.15472,271.92029,231.32443,201.79448,188.31068
"63981",60,235,1,2.4560928,12.677202,0.3356033,277.3172,247.20685,196.71066,156.5242,151.45723
"63982",61,235,1,2.2553415,14.535246,0.34256291,296.05338,257.71405,195.48967,167.88872,156.08107
"63983",62,235,1,1.9504031,15.554259,0.35011536,291.17908,252.83011,201.50308,170.93275,152.93349
"63984",63,235,1,1.754907,10.964032,0.33461532,303.4202,250.50854,205.91017,166.20055,156.8493
"63985",64,235,1,1.7105638,9.1928949,0.3204841,317.81912,250.01967,198.86122,164.6111,153.96663
"63986",65,235,1,2.2829952,8.6826105,0.30022201,313.21216,255.09386,187.23901,168.18253,162.75192
"63987",66,235,1,2.0290179,14.060897,0.26205465,309.34692,240.06396,200.59035,178.13342,176.67162
"63988",67,235,1,1.3201176,15.015338,0.2245907,307.52386,228.2491,212.43893,188.28661,182.92824
"63989",68,235,1,1.1821905,10.53502,0.24864037,311.39874,252.25212,218.62814,194.49747,185.60863
"63990",69,235,1,1.2566191,7.7101407,0.28119853,300.45807,265.78888,225.33994,197.67395,184.13237
"64363",60,236,1,2.2202282,11.82841,0.37037656,300.17148,239.03323,198.45663,149.30185,139.91931
"64364",61,236,1,2.1163583,10.391251,0.35020909,311.07602,247.66922,188.48167,158.38095,153.18155
"64365",62,236,1,1.8868914,9.3182945,0.33699352,296.47723,254.50865,196.46262,169.72141,160.33163
"64366",63,236,1,1.870406,7.557682,0.33578828,298.96494,251.15155,205.58025,175.00269,158.5688
"64367",64,236,1,1.680745,6.494246,0.3563545,313.12064,256.59421,211.62254,170.98814,152.82753
"64368",65,236,1,2.2793496,6.672708,0.32434738,319.21832,256.03308,206.86865,171.73228,162.87715
"64369",66,236,1,2.1579552,14.072646,0.27669007,315.70227,261.14578,209.22874,177.35315,175.72757
"64370",67,236,1,1.069253,14.411253,0.25585717,321.57361,256.45935,213.26497,189.68338,183.67961
"64371",68,236,1,1.3981798,7.6669025,0.26926902,316.53793,260.67136,218.43788,193.01158,183.00049
"64372",69,236,1,1.5632343,6.0115566,0.29157335,317.90582,263.32043,223.67342,192.63109,179.27974
"64745",60,237,1,2.6185911,14.933501,0.32062304,327.44733,254.86026,192.082,162.80731,155.77522
"64746",61,237,1,2.3346536,17.052917,0.26954436,319.50491,237.00549,199.08278,170.41498,167.58769
"64747",62,237,1,1.8719563,16.036064,0.28165224,307.78397,242.35904,202.12199,178.81255,167.27702
"64748",63,237,1,2.0341158,11.921374,0.32066572,311.10974,250.66026,209.90787,177.80109,158.42671
"64749",64,237,1,1.8254071,9.7515116,0.34831539,290.38193,250.70361,214.31497,172.64984,154.21709
"64750",65,237,1,2.3594699,7.2421188,0.32505482,298.31473,260.17285,213.16623,170.90385,163.31787
"64751",66,237,1,2.1853251,8.0069113,0.29111955,311.22293,269.54337,212.56416,178.89442,177.1629
"64752",67,237,1,1.1762506,7.606082,0.27538496,314.57281,270.48499,218.17538,190.75746,182.44901
"64753",68,237,1,1.4641464,5.3701248,0.26942173,322.98724,267.26035,219.78169,195.42224,182.75244
"64754",69,237,1,1.4612527,5.9094038,0.29477537,329.72311,264.15369,224.82697,189.83992,176.23813
"65127",60,238,1,2.2510664,15.479289,0.29290065,315.59872,251.62839,203.68254,171.42885,163.36122
"65128",61,238,1,1.9321734,17.688435,0.28656957,283.11145,249.28757,206.51704,180.45497,173.81302
"65129",62,238,1,2.1917267,14.671472,0.26413417,295.57172,254.03423,211.42265,184.35875,168.10065
"65130",63,238,1,2.33111,8.2180243,0.32742083,307.58408,249.56693,215.59856,177.53618,154.78784
"65131",64,238,1,1.879001,12.894221,0.36937529,303.90186,252.50981,211.53825,164.32211,148.33615
"65132",65,238,1,2.4107995,9.937006,0.3474474,303.31906,262.53775,205.10823,163.31064,160.21603
"65133",66,238,1,2.081331,6.6492329,0.29813999,293.3465,265.19165,202.34837,175.79019,175.46027
"65134",67,238,1,1.2771559,5.4917498,0.27834728,307.36734,265.01105,211.51898,188.56837,183.13535
"65135",68,238,1,1.2494706,3.100256,0.27695188,325.1691,262.09946,220.58604,198.00389,183.27985
"65136",69,238,1,1.2886332,5.4939518,0.29752451,330.60693,265.96228,229.52066,194.3289,177.72884
"65509",60,239,1,1.6871229,29.33695,0.29150367,289.18024,231.2859,209.74652,179.09912,169.16028
"65510",61,239,1,1.8741289,14.103142,0.28455362,248.59399,261.99832,213.03137,186.16734,178.93777
"65511",62,239,1,2.1420956,13.167822,0.26055294,272.41159,260.20898,221.34465,195.57155,179.3833
"65512",63,239,1,2.5672457,14.136395,0.27126461,289.50293,263.58777,225.59761,190.86583,170.97852
"65513",64,239,1,2.1659219,11.682642,0.32580325,321.01727,260.6521,218.68834,176.86909,159.036
"65514",65,239,1,2.0641019,8.3313131,0.32241887,312.14771,261.78397,209.4214,170.46796,163.4455
"65515",66,239,1,1.9478034,5.2019172,0.29853186,306.36792,256.26425,203.9908,175.91783,173.10741
"65516",67,239,1,1.4532291,5.5667653,0.27941045,306.83994,258.9928,207.96201,185.70737,180.4622
"65517",68,239,1,1.3402201,6.6176796,0.27659926,316.0611,255.36839,218.47882,193.60883,180.2888
"65518",69,239,1,1.2874222,9.0750856,0.27983445,320.07565,261.33121,226.64761,194.30241,179.05818
"100271",60,330,-1,0.16369416,2.4150546,0.12685777,255.56828,242.33495,227.21837,209.22633,196.48669
"100272",61,330,-1,0.70244181,2.3249521,0.12190364,255.39729,243.57761,225.44589,207.22989,198.81787
"100273",62,330,-1,0.24564996,1.6581208,0.11941156,256.20886,241.297,224.0491,210.56532,199.09723
"100274",63,330,-1,-0.084300302,1.6990368,0.12515028,255.9825,239.18977,227.10277,209.83562,198.65652
"100275",64,330,-1,-0.31466115,1.2445976,0.12569733,251.78493,242.28197,226.71745,210.07886,198.50481
"100276",65,330,-1,-0.83656847,1.4199244,0.12967619,251.80177,242.04837,227.58202,209.43826,198.04242
"100277",66,330,-1,-0.76743895,1.1081978,0.12874971,253.06612,243.65707,226.2623,209.23114,198.50481
"100278",67,330,-1,-0.4380579,1.0878354,0.12893246,254.28227,242.43127,227.29303,209.90305,198.72154
"100279",68,330,-1,-0.22489296,3.2351465,0.13567524,255.77298,243.45959,228.10942,209.86452,197.70526
"100280",69,330,-1,0.12582859,4.0894403,0.14273103,254.06795,244.75043,227.9577,210.21371,199.379
"100653",60,331,-1,0.027671011,1.6743948,0.12696406,255.91025,242.2603,225.79991,209.60202,196.98038
"100654",61,331,-1,0.73884821,1.8291835,0.1258636,255.8645,242.24825,226.7319,208.21968,198.9118
"100655",62,331,-1,0.45469075,2.5077543,0.12165115,255.72,242.83827,226.20209,211.61292,199.03703
"100656",63,331,-1,-0.016486064,1.7649978,0.12283133,255.81392,242.15674,229.14015,209.20706,197.1008
"100657",64,331,-1,-0.31016251,2.5389442,0.12339916,254.61221,245.0081,225.54945,208.9229,198.55296
"100658",65,331,-1,-0.73205578,2.1774192,0.1339066,255.56348,241.34998,226.4959,209.9175,197.8618
"100659",66,331,-1,-0.78407639,2.0320709,0.13476053,254.83136,242.38792,227.70724,209.69594,198.09058
"100660",67,331,-1,-0.8724128,1.9259229,0.13358124,252.14856,243.94366,228.06366,210.10052,198.32419
"100661",68,331,-1,-0.4175165,1.503508,0.13130376,254.4942,245.04182,228.6031,210.08127,198.19655
"100662",69,331,0,0.077702396,2.2632401,0.12798867,255.93674,245.77634,228.75964,210.75075,199.48497
"101035",60,332,-1,0.11156354,1.6432462,0.131078,256.54364,241.02005,225.14728,208.87473,197.72935
"101036",61,332,-1,0.55087203,1.7803038,0.12692414,254.95418,241.23196,227.3725,209.36119,197.67155
"101037",62,332,-1,0.55388141,2.251209,0.11837668,254.12334,243.56798,227.01366,210.40396,199.52109
"101038",63,332,-1,0.46665016,1.6423948,0.11691621,255.077,243.78954,228.14554,210.53883,197.96295
"101039",64,332,-1,-0.24274401,3.4531062,0.1240051,256.78928,244.06166,226.28156,208.40994,197.57762
"101040",65,332,-1,-0.48946407,2.8412189,0.13536876,255.57791,241.30663,224.52594,209.70557,198.09299
"101041",66,332,-1,-0.54371083,2.0077558,0.1353641,254.94455,239.96523,227.66148,210.04031,198.39403
"101042",67,332,0,-0.96159339,2.4016716,0.13226207,251.35866,244.0135,228.53809,211.13849,198.618
"101043",68,332,0,-0.57415646,2.7710042,0.13216648,252.46405,246.3206,230.86928,210.97954,198.41328
"101044",69,332,0,-0.16881673,2.3599181,0.13080747,257.48044,248.73848,230.74405,211.47804,199.67763
"101417",60,333,-1,0.17757981,2.2953877,0.1323906,257.28055,240.74069,224.56688,208.31842,198.66856
"101418",61,333,-1,0.35760319,2.863235,0.13065064,255.18777,240.62268,227.48328,210.52197,196.85034
"101419",62,333,-1,0.66833383,1.3668911,0.11950618,253.20338,244.49034,227.86618,208.28471,199.56203
"101420",63,333,-1,0.44588888,1.6451069,0.11616826,254.91324,245.04424,225.89383,211.34801,198.72154
"101421",64,333,-1,0.22177061,3.131335,0.12537432,258.9928,242.00984,227.65186,208.73264,197.23325
"101422",65,333,-1,-0.0027096462,3.5606115,0.13779154,255.2215,242.48666,224.30679,208.74469,197.94609
"101423",66,333,0,-0.30249554,1.6957294,0.13547049,254.16187,239.27647,226.45496,210.31487,198.98404
"101424",67,333,0,-0.61659133,1.3198476,0.13957,251.79214,243.26694,229.36893,211.78871,198.42773
"101425",68,333,0,-0.49350932,1.6726317,0.14141338,252.12207,247.06476,232.09988,211.75018,198.83714
"101426",69,333,0,-0.90526044,1.3914167,0.13570194,257.68033,250.41945,233.10654,212.81944,199.38863
"101799",60,334,-1,-0.023634668,1.4281613,0.13579305,258.60989,239.3102,227.1991,209.54663,198.20859
"101800",61,334,-1,0.18245526,2.9845281,0.13435806,255.1059,243.56316,228.41045,210.04031,197.05504
"101801",62,334,-1,0.61460298,1.6332973,0.12497049,254.4364,246.24113,228.13832,208.40271,198.57465
"101802",63,334,-1,-0.27264678,1.0511307,0.11783752,258.2294,246.01958,225.71803,210.24503,199.59814
"101803",64,334,-1,0.44593096,2.1113594,0.12425461,260.38718,242.62393,226.88362,210.4738,198.70229
"101804",65,334,0,0.11187846,3.372335,0.1378511,257.79352,242.09413,226.63557,209.10832,197.16341
"101805",66,334,0,-0.11160389,1.7216603,0.13407773,254.3786,241.71843,225.80231,209.90546,199.35251
"101806",67,334,0,-0.5270564,1.6340083,0.13556021,253.23228,242.44331,229.79037,212.44617,198.87567
"101807",68,334,0,-0.54794556,1.8958633,0.14065482,253.39604,247.66922,232.59358,212.14272,198.85881
"101808",69,334,0,-0.93912047,1.6908205,0.1357799,256.87357,250.91313,233.26549,212.79054,199.36937
"102181",60,335,-1,0.57632399,1.387671,0.13780259,257.42264,240.81053,227.51459,210.37747,196.97557
"102182",61,335,-1,0.28023255,2.6275384,0.13952024,255.32265,244.14836,228.64645,208.87714,196.15436
"102183",62,335,-1,0.72592187,3.0324619,0.12754884,255.28893,246.86246,227.30988,208.09686,198.11708
"102184",63,335,-1,-0.24928029,1.9301244,0.1209991,259.1084,245.74263,226.07204,210.10535,199.87509
"102185",64,335,0,0.47827306,1.612646,0.12387507,260.64487,243.33678,226.74876,211.03011,199.19356
"102186",65,335,0,-0.084316514,2.2053549,0.13519527,259.00726,242.2627,227.33636,209.77301,197.37534
"102187",66,335,0,-0.20309764,2.0031049,0.1357886,254.71335,242.82623,226.92938,209.87173,198.8251
"102188",67,335,0,-0.83448637,2.3971131,0.12839764,254.00052,243.56075,228.75964,211.63217,199.24173
"102189",68,335,0,-1.0585699,2.9165306,0.12679544,254.9325,246.57106,231.04749,211.94284,199.30194
"102190",69,335,0,-0.79327345,2.8607762,0.13463667,256.73148,249.13103,231.48338,212.02713,199.27304
"102563",60,336,-1,1.0411594,1.744615,0.134592,256.42804,243.4283,227.74336,211.51176,197.62579
"102564",61,336,-1,0.73998165,2.5607264,0.14452475,257.20349,243.92198,228.42731,208.18837,194.48062
"102565",62,336,-1,1.06899,3.3524542,0.13822457,256.91208,244.6011,225.3616,207.57668,198.16524
"102566",63,336,0,-0.0090416372,3.0812919,0.12343007,257.77905,243.41144,227.4592,210.40878,200.19539
"102567",64,336,0,0.48844174,1.794342,0.12459771,258.12827,246.00754,228.0179,211.89949,199.58611
"102568",65,336,0,-0.27055994,1.3831981,0.13117602,260.18008,244.66614,228.81985,210.28596,197.69563
"102569",66,336,0,-0.51060921,2.061291,0.12768494,258.63159,245.23207,227.07146,209.90546,198.43256
"102570",67,336,0,-0.80627978,3.0367091,0.12525856,257.09512,243.97978,228.02994,210.95546,199.30194
"102571",68,336,0,-0.54073632,3.1374857,0.1219442,257.03009,245.20558,229.39061,211.15775,199.25618
"102572",69,336,0,-0.10853301,2.6293736,0.12795527,256.52676,246.82634,229.27019,211.21313,199.46811
"102945",60,337,-1,1.154092,1.1143111,0.13011704,256.45453,244.16522,227.62054,210.81818,197.89311
"102946",61,337,-1,1.000235,3.7205961,0.15454832,258.63159,243.9268,227.44955,208.2534,192.75873
"102947",62,337,0,1.2826099,2.6264517,0.14727645,257.23959,243.29103,224.72824,206.21361,197.48611
"102948",63,337,0,0.1020131,3.6799202,0.12769279,257.62973,241.98094,227.56516,211.21555,200.54219
"102949",64,337,0,0.70267832,2.646492,0.12685715,256.599,246.73964,230.60196,212.4895,199.1743
"102950",65,337,0,0.18119052,1.2189931,0.12719063,258.85553,249.05397,229.25815,209.74411,197.70767
"102951",66,337,0,-0.47064069,2.0943317,0.12047991,263.017,246.82874,226.44772,209.50569,198.37958
"102952",67,337,0,-0.5392983,2.7887397,0.11838655,261.17709,243.24768,227.09555,209.83562,198.85881
"102953",68,337,0,-0.041038092,2.4982693,0.11283928,257.70923,243.8112,227.47363,209.90305,199.4705
"102954",69,337,0,0.21968563,2.1251004,0.11142331,255.13239,244.19412,226.8499,210.12701,199.4368
"103327",60,338,-1,1.0453663,1.6189048,0.12800671,259.00244,246.70833,228.47307,210.9964,198.76248
"103328",61,338,0,1.0912333,4.0690398,0.15097708,260.84235,245.24171,227.89508,208.9229,193.77982
"103329",62,338,0,1.1387383,3.0497143,0.14055525,260.27161,243.19951,225.45552,207.71155,198.99609
"103330",63,338,0,0.72686768,3.9979241,0.12705678,258.39075,242.31087,229.05827,212.50397,200.53014
"103331",64,338,0,0.82760042,2.6230974,0.13453744,256.20889,248.03769,232.14323,211.84651,197.04781
"103332",65,338,0,0.52911925,2.1012166,0.12497622,259.69119,251.04318,228.31412,207.75249,198.65894
"103333",66,338,0,-0.30270889,2.2091317,0.12360017,265.2663,245.98344,225.58316,210.31245,198.42773
"103334",67,338,0,-0.52428848,1.7178878,0.12140265,263.13019,242.55891,227.64703,208.72542,198.23026
"103335",68,338,0,0.3232286,1.6052623,0.11670586,256.41116,244.08815,225.8264,208.84102,199.18152
"103336",69,338,0,0.074814625,2.0197973,0.10779219,255.28171,241.68713,225.67949,209.57553,200.85526
"103709",60,339,0,0.61839831,2.6510203,0.12478923,259.69843,248.36279,229.14256,211.31909,198.82993
"103710",61,339,0,0.79738897,2.6488895,0.1359295,262.46069,246.7565,228.09979,209.54422,197.20435
"103711",62,339,0,0.52395988,2.4494333,0.13410726,263.46735,243.77267,225.93959,210.70741,199.77155
"103712",63,339,0,0.54663938,2.5254147,0.13511632,260.16321,241.61488,229.44118,211.29501,197.43794
"103713",64,339,0,0.72238743,1.8492146,0.13653691,256.03549,245.9088,229.08716,208.69411,196.30367
"103714",65,339,0,0.51805079,1.9440744,0.12753101,257.25165,246.48918,227.02089,209.55867,199.0587
"103715",66,339,0,-0.31131467,2.3045709,0.1292123,260.61838,244.75284,229.06308,210.58458,198.10985
"103716",67,339,0,-0.29244921,1.9850328,0.12222506,259.67194,246.18575,228.08052,209.51773,198.24953
"103717",68,339,0,0.75227785,2.6370234,0.12042369,258.75198,245.0033,227.07146,209.03127,198.49757
"103718",69,339,0,0.5909605,2.53757,0.11276986,258.04398,243.34401,226.27434,209.52014,201.38025
"16241",70,110,1,2.2671564,19.004175,0.49006379,228.73315,156.44954,105.06712,86.121422,71.062637
"16242",71,110,1,2.2749014,13.045624,0.55180484,210.70981,154.14966,112.42191,87.337585,69.227547
"16243",72,110,1,2.2351146,14.108383,0.54118824,226.27914,162.98312,116.46536,82.576477,67.941544
"16244",73,110,1,2.0637593,14.378735,0.53299397,228.84393,151.95575,121.54918,83.614433,66.166664
"16245",74,110,1,2.1488013,16.597332,0.51914865,223.48317,162.5713,122.05732,81.268799,68.642342
"16246",75,110,1,2.0483644,19.92149,0.52438027,215.99593,169.12416,129.1761,78.354813,70.010231
"16247",76,110,1,2.1028595,24.83651,0.48441622,235.64484,172.45958,118.22098,82.576477,72.627998
"16248",77,110,1,2.0909443,22.815138,0.48624858,229.77834,177.62769,116.80733,86.805359,78.166969
"16249",78,110,1,2.2038114,14.452855,0.52208787,214.6738,179.81197,114.97948,81.919022,74.65815
"16250",79,110,1,2.3786879,12.232824,0.513129,225.246,178.25383,122.87372,91.920486,76.447479
"16623",70,111,1,2.2950268,22.117325,0.4818961,179.68192,158.29425,79.640816,83.616837,72.493134
"16624",71,111,1,2.3999152,27.84551,0.44371453,204.23163,138.06978,95.951897,77.492661,70.978348
"16625",72,111,1,2.3696461,23.839302,0.54964817,206.16786,152.19897,116.84346,79.243462,63.560936
"16626",73,111,1,2.1374671,18.579647,0.53294915,214.29329,108.71321,107.68007,78.410202,65.581459
"16627",74,111,1,2.1484969,20.846155,0.51889271,218.79431,130.57771,118.03796,75.554024,65.015518
"16628",75,111,1,2.1271374,29.077925,0.48839238,212.80258,168.83035,108.18098,78.641396,68.028236
"16629",76,111,1,2.2200141,29.444223,0.43761295,211.91153,172.59926,114.64714,79.780502,73.340836
"16630",77,111,1,2.1163828,27.950365,0.4129689,182.04924,166.57382,110.49773,81.210999,77.076035
"16631",78,111,1,2.0954576,16.115604,0.54481393,171.48424,162.67245,116.21973,83.845627,70.193253
"16632",79,111,1,2.5484002,14.856175,0.46863079,220.30428,161.78381,116.56892,92.255234,81.276024
"17005",70,112,1,2.2311146,29.720976,0.55598742,184.46712,162.16672,92.74411,73.98143,57.889507
"17006",71,112,1,2.230509,31.737013,0.52866757,186.22995,127.85157,87.120842,61.636745,56.658894
"17007",72,112,1,2.2167358,36.195454,0.51198864,171.46257,140.77184,102.00623,64.018501,62.303829
"17008",73,112,1,2.1505888,29.741911,0.55958921,163.91753,134.35625,98.321617,57.504189,59.604183
"17009",74,112,1,2.3537648,30.583349,0.58634794,198.07614,126.72692,93.416008,65.075722,57.068295
"17010",75,112,1,2.4639606,33.267979,0.46508303,213.8887,146.93695,86.858345,70.214928,63.914948
"17011",76,112,1,2.6514595,28.519533,0.53534025,171.48906,157.11421,91.412346,67.166084,61.93055
"17012",77,112,1,2.5509083,23.869551,0.48384252,214.19696,145.11632,110.65667,79.631187,70.968712
"17013",78,112,1,2.1370044,24.911629,0.53278196,195.73773,146.84784,104.3302,71.681557,73.521461
"17014",79,112,1,2.4876626,21.78957,0.53106761,197.74861,145.4342,110.11722,81.62281,66.816887
"17387",70,113,1,2.1505408,33.008053,0.3872458,194.38669,147.24762,112.36171,70.397957,59.495811
"17388",71,113,1,2.1948333,30.096041,0.45989221,147.77985,144.9935,101.98938,61.749931,61.788464
"17389",72,113,1,2.1640894,28.329876,0.43693846,142.99223,165.03253,91.88195,67.686272,60.707161
"17390",73,113,1,2.1625266,30.470491,0.48968121,163.1517,157.4899,87.019699,67.517693,59.62104
"17391",74,113,1,2.4945886,28.81196,0.56945395,179.58319,153.12134,95.05603,61.436859,54.168762
"17392",75,113,1,2.4664059,30.32535,0.54126084,213.94891,132.97633,94.776672,63.185249,59.722187
"17393",76,113,1,2.1403048,18.181171,0.61967248,224.57411,131.53378,95.181259,69.583969,50.835743
"17394",77,113,1,2.5296493,18.325611,0.54297709,226.07925,145.10667,94.98378,69.704384,60.220695
"17395",78,113,1,2.4176965,19.70112,0.47876656,221.05806,148.84911,102.52642,60.680672,72.873642
"17396",79,113,1,2.4311197,32.718128,0.51875132,217.89603,153.10448,95.60511,63.011856,64.844536
